Intermediary Value,nanoTime
5663,209972620301000
16990,209972620302000
8495,209972620302700
25486,209972620303100
12743,209972620303700
38230,209972620304200
19115,209972620304600
57346,209972620305400
28673,209972620305800
86020,209972620306200
43010,209972620306800
21505,209972620307200
64516,209972620307600
32258,209972620308000
16129,209972620308800
48388,209972620309200
24194,209972620309600
12097,209972620310200
36292,209972620310600
18146,209972620310900
9073,209972620311500
27220,209972620312400
13610,209972620312800
6805,209972620313200
20416,209972620313700
10208,209972620314100
5104,209972620314600
2552,209972620315100
1276,209972620315500
638,209972620315900
319,209972620316400
958,209972620316800
479,209972620317200
1438,209972620317800
719,209972620318200
2158,209972620318500
1079,209972620319000
3238,209972620319500
1619,209972620319900
4858,209972620320500
2429,209972620321100
7288,209972620321500
3644,209972620321900
1822,209972620322500
911,209972620322800
2734,209972620323200
1367,209972620323700
4102,209972620324300
2051,209972620324600
6154,209972620325200
3077,209972620325700
9232,209972620326000
4616,209972620326600
2308,209972620327100
1154,209972620327400
577,209972620328000
1732,209972620328600
866,209972620329000
433,209972620329300
1300,209972620329900
650,209972620330200
325,209972620330600
976,209972620331300
488,209972620331600
244,209972620332000
122,209972620332600
61,209972620333100
184,209972620333500
92,209972620334100
46,209972620334600
23,209972620334900
70,209972620335300
35,209972620336200
106,209972620336500
53,209972620336900
160,209972620337500
80,209972620338000
40,209972620338400
20,209972620339200
10,209972620339700
5,209972620340100
16,209972620340600
8,209972620341100
4,209972620341400
2,209972620341800
1,209972620342400
