Intermediary Value,nanoTime
5969,209972710434000
17908,209972710435400
8954,209972710436500
4477,209972710437400
13432,209972710438400
6716,209972710439100
3358,209972710439700
1679,209972710440500
5038,209972710441200
2519,209972710441700
7558,209972710442500
3779,209972710443100
11338,209972710443500
5669,209972710444100
17008,209972710445000
8504,209972710445600
4252,209972710446200
2126,209972710447000
1063,209972710447600
3190,209972710448200
1595,209972710449100
4786,209972710449700
2393,209972710450300
7180,209972710451000
3590,209972710451600
1795,209972710452200
5386,209972710453000
2693,209972710454400
8080,209972710455800
4040,209972710457100
2020,209972710458400
1010,209972710459800
505,209972710461200
1516,209972710462800
758,209972710464100
379,209972710465400
1138,209972710466900
569,209972710468200
1708,209972710469500
854,209972710470900
427,209972710472200
1282,209972710473500
641,209972710474900
1924,209972710476200
962,209972710477600
481,209972710478900
1444,209972710480400
722,209972710481800
361,209972710483200
1084,209972710484600
542,209972710485900
271,209972710487300
814,209972710488800
407,209972710490200
1222,209972710491600
611,209972710493000
1834,209972710494400
917,209972710495200
2752,209972710495700
1376,209972710496300
688,209972710496900
344,209972710497400
172,209972710498100
86,209972710498700
43,209972710499300
130,209972710500100
65,209972710500700
196,209972710501600
98,209972710502400
49,209972710502800
148,209972710503300
74,209972710504000
37,209972710504600
112,209972710505100
56,209972710505600
28,209972710506300
14,209972710506900
7,209972710507400
22,209972710508300
11,209972710508800
34,209972710509300
17,209972710510000
52,209972710510600
26,209972710511100
13,209972710511800
40,209972710512500
20,209972710513200
10,209972710513900
5,209972710514700
16,209972710515300
8,209972710515900
4,209972710516800
2,209972710517200
1,209972710517700
