Intermediary Value,nanoTime
5849,209972678380000
17548,209972678381200
8774,209972678381900
4387,209972678382300
13162,209972678382700
6581,209972678383500
19744,209972678383800
9872,209972678384200
4936,209972678384800
2468,209972678385200
1234,209972678385500
617,209972678386100
1852,209972678386500
926,209972678387100
463,209972678387600
1390,209972678388100
695,209972678388500
2086,209972678388900
1043,209972678389300
3130,209972678389800
1565,209972678390200
4696,209972678390700
2348,209972678391100
1174,209972678391500
587,209972678392300
1762,209972678392700
881,209972678393100
2644,209972678393600
1322,209972678394000
661,209972678394400
1984,209972678394900
992,209972678395600
496,209972678396100
248,209972678396400
124,209972678397000
62,209972678397300
31,209972678397700
94,209972678398300
47,209972678398700
142,209972678399100
71,209972678399800
214,209972678400300
107,209972678400700
322,209972678401300
161,209972678402000
484,209972678402500
242,209972678402800
121,209972678403500
364,209972678403800
182,209972678404200
91,209972678404900
274,209972678405200
137,209972678405600
412,209972678406100
206,209972678406800
103,209972678407100
310,209972678407600
155,209972678408000
466,209972678408400
233,209972678408700
700,209972678409200
350,209972678409600
175,209972678410000
526,209972678410600
263,209972678411000
790,209972678411300
395,209972678411900
1186,209972678412300
593,209972678412700
1780,209972678413200
890,209972678413700
445,209972678414100
1336,209972678414500
668,209972678415000
334,209972678415400
167,209972678415700
502,209972678416300
251,209972678416600
754,209972678417000
377,209972678417500
1132,209972678417900
566,209972678418500
283,209972678419000
850,209972678419500
425,209972678419900
1276,209972678420400
638,209972678420900
319,209972678421200
958,209972678421600
479,209972678422200
1438,209972678422600
719,209972678422900
2158,209972678423700
1079,209972678424000
3238,209972678424400
1619,209972678424900
4858,209972678425300
2429,209972678425600
7288,209972678426200
3644,209972678426700
1822,209972678427100
911,209972678427400
2734,209972678427900
1367,209972678428300
4102,209972678428700
2051,209972678429300
6154,209972678429800
3077,209972678430100
9232,209972678430900
4616,209972678431400
2308,209972678431700
1154,209972678432300
577,209972678432700
1732,209972678433100
866,209972678433500
433,209972678434200
1300,209972678434500
650,209972678434900
325,209972678435400
976,209972678435700
488,209972678436000
244,209972678436600
122,209972678436900
61,209972678437300
184,209972678437700
92,209972678438100
46,209972678438500
23,209972678438800
70,209972678439200
35,209972678439500
106,209972678439900
53,209972678440400
160,209972678440800
80,209972678441100
40,209972678441700
20,209972678442000
10,209972678442600
5,209972678443200
16,209972678443600
8,209972678444000
4,209972678444500
2,209972678444800
1,209972678445200
