Intermediary Value,nanoTime
2375,209971736533100
7126,209971736534900
3563,209971736538900
10690,209971736540100
5345,209971736540900
16036,209971736544100
8018,209971736545200
4009,209971736545900
12028,209971736546600
6014,209971736550200
3007,209971736551100
9022,209971736552300
4511,209971736555400
13534,209971736556100
6767,209971736556900
20302,209971736560300
10151,209971736561000
30454,209971736561700
15227,209971736565100
45682,209971736565800
22841,209971736566300
68524,209971736569800
34262,209971736570500
17131,209971736571200
51394,209971736572300
25697,209971736576900
77092,209971736577800
38546,209971736578500
19273,209971736581800
57820,209971736582700
28910,209971736583300
14455,209971736586500
43366,209971736587300
21683,209971736588100
65050,209971736591400
32525,209971736592100
97576,209971736593000
48788,209971736593600
24394,209971736597000
12197,209971736597700
36592,209971736598600
18296,209971736602100
9148,209971736602800
4574,209971736603700
2287,209971736607200
6862,209971736607900
3431,209971736608600
10294,209971736611900
5147,209971736612800
15442,209971736613500
7721,209971736616800
23164,209971736617300
11582,209971736618000
5791,209971736618700
17374,209971736621800
8687,209971736622600
26062,209971736623200
13031,209971736626400
39094,209971736627400
19547,209971736627900
58642,209971736631000
29321,209971736631700
87964,209971736632600
43982,209971736636000
21991,209971736636600
65974,209971736637200
32987,209971736640700
98962,209971736641800
49481,209971736642500
148444,209971736643400
74222,209971736646800
37111,209971736647500
111334,209971736648300
55667,209971736651600
167002,209971736652300
83501,209971736653000
250504,209971736656300
125252,209971736656900
62626,209971736657600
31313,209971736661100
93940,209971736661800
46970,209971736662500
23485,209971736663500
70456,209971736666900
35228,209971736667600
17614,209971736668300
8807,209971736671500
26422,209971736672200
13211,209971736672900
39634,209971736676000
19817,209971736676700
59452,209971736677400
29726,209971736680600
14863,209971736681400
44590,209971736682100
22295,209971736685000
66886,209971736685800
33443,209971736686500
100330,209971736687300
50165,209971736690200
150496,209971736690900
75248,209971736691600
37624,209971736694900
18812,209971736695600
9406,209971736696300
4703,209971736699400
14110,209971736700100
7055,209971736700900
21166,209971736704300
10583,209971736705000
31750,209971736705700
15875,209971736706500
47626,209971736709700
23813,209971736710400
71440,209971736711100
35720,209971736714200
17860,209971736715000
8930,209971736715700
4465,209971736718600
13396,209971736719400
6698,209971736720000
3349,209971736723000
10048,209971736723600
5024,209971736724300
2512,209971736727400
1256,209971736728200
628,209971736729000
314,209971736729800
157,209971736733000
472,209971736733700
236,209971736734400
118,209971736737500
59,209971736738200
178,209971736739100
89,209971736742100
268,209971736742800
134,209971736743600
67,209971736746600
202,209971736747400
101,209971736748100
304,209971736748900
152,209971736752100
76,209971736752800
38,209971736753600
19,209971736756500
58,209971736757300
29,209971736758000
88,209971736761000
44,209971736761800
22,209971736762500
11,209971736765500
34,209971736766400
17,209971736767300
52,209971736768000
26,209971736771100
13,209971736771800
40,209971736772500
20,209971736775600
10,209971736776300
5,209971736777100
16,209971736780200
8,209971736780900
4,209971736781600
2,209971736784600
1,209971736785500
