Intermediary Value,nanoTime
1362,209976204238000
681,209976204238900
2044,209976204239500
1022,209976204242100
511,209976204242500
1534,209976204242900
767,209976204245500
2302,209976204245800
1151,209976204255400
3454,209976204258000
1727,209976204258300
5182,209976204258700
2591,209976204261200
7774,209976204261500
3887,209976204261900
11662,209976204264600
5831,209976204265100
17494,209976204265500
8747,209976204268000
26242,209976204268600
13121,209976204269000
39364,209976204271400
19682,209976204272000
9841,209976204272400
29524,209976204272800
14762,209976204275300
7381,209976204275700
22144,209976204276000
11072,209976204278700
5536,209976204279100
2768,209976204279500
1384,209976204282200
692,209976204282700
346,209976204283300
173,209976204285700
520,209976204286300
260,209976204286700
130,209976204287300
65,209976204289900
196,209976204290300
98,209976204290700
49,209976204293200
148,209976204293600
74,209976204293900
37,209976204296300
112,209976204296700
56,209976204297100
28,209976204299500
14,209976204300300
7,209976204300700
22,209976204301100
11,209976204303400
34,209976204303800
17,209976204304200
52,209976204306500
26,209976204306900
13,209976204307400
40,209976204310400
20,209976204310900
10,209976204311200
5,209976204313800
16,209976204314200
8,209976204314600
4,209976204317100
2,209976204317700
1,209976204318100
