Intermediary Value,nanoTime
2226,209976535547100
1113,209976535549200
3340,209976535550800
1670,209976535555500
835,209976535557000
2506,209976535558500
1253,209976535562800
3760,209976535564400
1880,209976535565900
940,209976535567300
470,209976535571900
235,209976535573400
706,209976535574900
353,209976535579400
1060,209976535580900
530,209976535582400
265,209976535586800
796,209976535588300
398,209976535589800
199,209976535594400
598,209976535596000
299,209976535597400
898,209976535598900
449,209976535603400
1348,209976535604900
674,209976535606400
337,209976535610800
1012,209976535612200
506,209976535613700
253,209976535618200
760,209976535619700
380,209976535621100
190,209976535625500
95,209976535627000
286,209976535628500
143,209976535632900
430,209976535634600
215,209976535636000
646,209976535637500
323,209976535641900
970,209976535643400
485,209976535644900
1456,209976535649200
728,209976535650800
364,209976535652300
182,209976535656600
91,209976535658100
274,209976535659500
137,209976535664100
412,209976535665600
206,209976535667100
103,209976535668600
310,209976535673000
155,209976535674500
466,209976535676000
233,209976535680400
700,209976535681800
350,209976535683300
175,209976535687700
526,209976535689200
263,209976535690600
790,209976535694900
395,209976535696400
1186,209976535697800
593,209976535699300
1780,209976535703600
890,209976535705100
445,209976535706600
1336,209976535710800
668,209976535712300
334,209976535713800
167,209976535718200
502,209976535719700
251,209976535721200
754,209976535725500
377,209976535727000
1132,209976535728400
566,209976535729900
283,209976535734200
850,209976535735700
425,209976535737200
1276,209976535741500
638,209976535743000
319,209976535744500
958,209976535748900
479,209976535750300
1438,209976535751800
719,209976535756200
2158,209976535757700
1079,209976535759300
3238,209976535760800
1619,209976535765400
4858,209976535766900
2429,209976535768400
7288,209976535772700
3644,209976535774300
1822,209976535775800
911,209976535780200
2734,209976535781700
1367,209976535783100
4102,209976535787500
2051,209976535789100
6154,209976535790500
3077,209976535795200
9232,209976535796700
4616,209976535798200
2308,209976535799700
1154,209976535804200
577,209976535805700
1732,209976535807200
866,209976535811600
433,209976535813100
1300,209976535814600
650,209976535818900
325,209976535820500
976,209976535821900
488,209976535826300
244,209976535827800
122,209976535829300
61,209976535830700
184,209976535835100
92,209976535836600
46,209976535838000
23,209976535842300
70,209976535843800
35,209976535845200
106,209976535849500
53,209976535851000
160,209976535852400
80,209976535856700
40,209976535858200
20,209976535859600
10,209976535861100
5,209976535865400
16,209976535866900
8,209976535868300
4,209976535872500
2,209976535873900
1,209976535875300
