Intermediary Value,nanoTime
3862,209976752994300
1931,209976752996000
5794,209976752997200
2897,209976752998000
8692,209976752999000
4346,209976752999700
2173,209976753000300
6520,209976753000900
3260,209976753001500
1630,209976753001900
815,209976753002600
2446,209976753003100
1223,209976753003600
3670,209976753004100
1835,209976753004500
5506,209976753004900
2753,209976753005400
8260,209976753006000
4130,209976753006400
2065,209976753006800
6196,209976753007700
3098,209976753008100
1549,209976753008500
4648,209976753009100
2324,209976753009500
1162,209976753010000
581,209976753010500
1744,209976753011200
872,209976753011600
436,209976753012100
218,209976753012600
109,209976753013000
328,209976753013500
164,209976753014100
82,209976753014500
41,209976753015000
124,209976753015800
62,209976753016300
31,209976753016700
94,209976753017200
47,209976753017700
142,209976753018100
71,209976753018800
214,209976753019400
107,209976753019800
322,209976753020200
161,209976753020800
484,209976753021300
242,209976753021700
121,209976753022200
364,209976753022900
182,209976753023300
91,209976753023800
274,209976753024200
137,209976753024600
412,209976753025100
206,209976753025600
103,209976753026000
310,209976753026400
155,209976753027100
466,209976753027600
233,209976753028000
700,209976753028500
350,209976753029000
175,209976753029400
526,209976753030100
263,209976753030600
790,209976753031000
395,209976753031400
1186,209976753031900
593,209976753032300
1780,209976753032800
890,209976753033400
445,209976753033800
1336,209976753034200
668,209976753035100
334,209976753035500
167,209976753035900
502,209976753036500
251,209976753036900
754,209976753037300
377,209976753037800
1132,209976753038400
566,209976753038800
283,209976753039300
850,209976753039800
425,209976753040200
1276,209976753040600
638,209976753041200
319,209976753041800
958,209976753042200
479,209976753042800
1438,209976753043300
719,209976753043700
2158,209976753044200
1079,209976753044600
3238,209976753045000
1619,209976753045400
4858,209976753045800
2429,209976753046200
7288,209976753046600
3644,209976753047200
1822,209976753047700
911,209976753048100
2734,209976753048500
1367,209976753048900
4102,209976753049300
2051,209976753049900
6154,209976753050300
3077,209976753050700
9232,209976753051000
4616,209976753051500
2308,209976753051900
1154,209976753052300
577,209976753052800
1732,209976753053200
866,209976753053700
433,209976753054400
1300,209976753055200
650,209976753055900
325,209976753056700
976,209976753057400
488,209976753058100
244,209976753058900
122,209976753059600
61,209976753062200
184,209976753063300
92,209976753063900
46,209976753064500
23,209976753065300
70,209976753066000
35,209976753066600
106,209976753067200
53,209976753068100
160,209976753068600
80,209976753069200
40,209976753069900
20,209976753070800
10,209976753071400
5,209976753072200
16,209976753073200
8,209976753073900
4,209976753074500
2,209976753075300
1,209976753075900
