Intermediary Value,nanoTime
1582,209975991754200
791,209975991755300
2374,209975991755800
1187,209975991758400
3562,209975991758800
1781,209975991759200
5344,209975991761600
2672,209975991762100
1336,209975991762400
668,209975991764900
334,209975991765500
167,209975991765800
502,209975991768500
251,209975991769100
754,209975991769400
377,209975991769800
1132,209975991772400
566,209975991772800
283,209975991773200
850,209975991775700
425,209975991776200
1276,209975991776600
638,209975991778900
319,209975991779300
958,209975991779700
479,209975991782100
1438,209975991782600
719,209975991783000
2158,209975991783400
1079,209975991785900
3238,209975991786300
1619,209975991786700
4858,209975991788900
2429,209975991789300
7288,209975991789600
3644,209975991792000
1822,209975991792500
911,209975991792800
2734,209975991795000
1367,209975991795500
4102,209975991795900
2051,209975991798100
6154,209975991798700
3077,209975991799100
9232,209975991799500
4616,209975991801900
2308,209975991802200
1154,209975991802600
577,209975991805000
1732,209975991805400
866,209975991805800
433,209975991808100
1300,209975991808600
650,209975991809000
325,209975991811300
976,209975991812100
488,209975991812400
244,209975991812900
122,209975991815500
61,209975991815900
184,209975991816400
92,209975991818900
46,209975991819300
23,209975991819600
70,209975991821900
35,209975991822300
106,209975991822700
53,209975991824900
160,209975991825500
80,209975991825800
40,209975991826300
20,209975991828500
10,209975991828900
5,209975991829300
16,209975991831700
8,209975991832100
4,209975991832500
2,209975991834700
1,209975991835100
