Intermediary Value,nanoTime
4024,209976804437200
2012,209976804445800
1006,209976804446700
503,209976804447500
1510,209976804448100
755,209976804448500
2266,209976804448900
1133,209976804449500
3400,209976804449900
1700,209976804450300
850,209976804451000
425,209976804451400
1276,209976804451800
638,209976804452400
319,209976804452800
958,209976804453200
479,209976804453600
1438,209976804454200
719,209976804454600
2158,209976804455000
1079,209976804455500
3238,209976804456000
1619,209976804456300
4858,209976804457000
2429,209976804457400
7288,209976804457800
3644,209976804458400
1822,209976804458800
911,209976804459200
2734,209976804459700
1367,209976804460300
4102,209976804460600
2051,209976804461300
6154,209976804461900
3077,209976804462200
9232,209976804462600
4616,209976804463000
2308,209976804463500
1154,209976804464000
577,209976804464600
1732,209976804465000
866,209976804465400
433,209976804465900
1300,209976804466300
650,209976804466700
325,209976804467200
976,209976804467700
488,209976804468000
244,209976804468500
122,209976804469000
61,209976804469500
184,209976804469900
92,209976804470700
46,209976804471300
23,209976804471600
70,209976804472200
35,209976804472700
106,209976804473100
53,209976804473500
160,209976804474000
80,209976804474400
40,209976804474700
20,209976804475300
10,209976804475700
5,209976804476100
16,209976804476600
8,209976804477000
4,209976804477400
2,209976804478000
1,209976804478400
