Intermediary Value,nanoTime
2861,209971886338900
8584,209971886340400
4292,209971886341600
2146,209971886342400
1073,209971886343100
3220,209971886344100
1610,209971886344900
805,209971886345600
2416,209971886346500
1208,209971886347300
604,209971886348000
302,209971886348900
151,209971886349700
454,209971886350500
227,209971886351300
682,209971886352300
341,209971886353000
1024,209971886353500
512,209971886354300
256,209971886355100
128,209971886355700
64,209971886356500
32,209971886357100
16,209971886357700
8,209971886358200
4,209971886359100
2,209971886359800
1,209971886360400
