Intermediary Value,nanoTime
1817,209971581248700
5452,209971581252800
2726,209971581253900
1363,209971581254700
4090,209971581255500
2045,209971581258500
6136,209971581259300
3068,209971581259900
1534,209971581263100
767,209971581263800
2302,209971581264600
1151,209971581267700
3454,209971581268500
1727,209971581269200
5182,209971581272600
2591,209971581273500
7774,209971581274200
3887,209971581274800
11662,209971581277700
5831,209971581278500
17494,209971581279000
8747,209971581281800
26242,209971581282500
13121,209971581283100
39364,209971581286000
19682,209971581286600
9841,209971581287400
29524,209971581290500
14762,209971581291200
7381,209971581292000
22144,209971581295000
11072,209971581295800
5536,209971581296500
2768,209971581297100
1384,209971581300000
692,209971581300700
346,209971581301400
173,209971581304300
520,209971581305000
260,209971581305600
130,209971581308400
65,209971581309200
196,209971581309900
98,209971581312500
49,209971581313200
148,209971581314000
74,209971581314700
37,209971581317800
112,209971581318600
56,209971581319300
28,209971581322400
14,209971581323100
7,209971581323700
22,209971581327000
11,209971581327500
34,209971581328200
17,209971581331300
52,209971581332200
26,209971581333000
13,209971581333600
40,209971581336600
20,209971581337300
10,209971581338000
5,209971581340800
16,209971581341300
8,209971581342000
4,209971581344800
2,209971581345400
1,209971581346000
