Intermediary Value,nanoTime
3338,209972015075600
1669,209972015077600
5008,209972015078800
2504,209972015079900
1252,209972015080800
626,209972015081600
313,209972015082600
940,209972015083800
470,209972015084700
235,209972015085700
706,209972015086500
353,209972015087300
1060,209972015088200
530,209972015089100
265,209972015089900
796,209972015090800
398,209972015091700
199,209972015092500
598,209972015093300
299,209972015094200
898,209972015095100
449,209972015095800
1348,209972015096700
674,209972015097600
337,209972015098400
1012,209972015099300
506,209972015100000
253,209972015100800
760,209972015101800
380,209972015102700
190,209972015103500
95,209972015104300
286,209972015105400
143,209972015106300
430,209972015107100
215,209972015108100
646,209972015108900
323,209972015109700
970,209972015110600
485,209972015111500
1456,209972015112300
728,209972015113300
364,209972015114200
182,209972015115000
91,209972015115800
274,209972015116800
137,209972015117500
412,209972015118300
206,209972015119300
103,209972015120200
310,209972015121000
155,209972015121900
466,209972015122800
233,209972015123500
700,209972015124400
350,209972015125200
175,209972015126000
526,209972015126800
263,209972015127700
790,209972015128500
395,209972015129200
1186,209972015130400
593,209972015131300
1780,209972015132100
890,209972015133000
445,209972015133800
1336,209972015134600
668,209972015135500
334,209972015136300
167,209972015137100
502,209972015138100
251,209972015139100
754,209972015139900
377,209972015140600
1132,209972015141600
566,209972015142400
283,209972015143200
850,209972015144100
425,209972015144800
1276,209972015145600
638,209972015146600
319,209972015147400
958,209972015148200
479,209972015149100
1438,209972015150000
719,209972015150800
2158,209972015151600
1079,209972015152600
3238,209972015153500
1619,209972015154300
4858,209972015155300
2429,209972015156100
7288,209972015156900
3644,209972015157800
1822,209972015158800
911,209972015159600
2734,209972015160600
1367,209972015161500
4102,209972015162300
2051,209972015163000
6154,209972015163900
3077,209972015164700
9232,209972015165500
4616,209972015166500
2308,209972015167300
1154,209972015168100
577,209972015169200
1732,209972015170000
866,209972015170800
433,209972015171700
1300,209972015172600
650,209972015173400
325,209972015174300
976,209972015175200
488,209972015176000
244,209972015176700
122,209972015177900
61,209972015178700
184,209972015179400
92,209972015180300
46,209972015181100
23,209972015181800
70,209972015182700
35,209972015183500
106,209972015184300
53,209972015185000
160,209972015185800
80,209972015186600
40,209972015187400
20,209972015188400
10,209972015189200
5,209972015190000
16,209972015190900
8,209972015191800
4,209972015192500
2,209972015193400
1,209972015194100
