Intermediary Value,nanoTime
4756,209977031230800
2378,209977031232100
1189,209977031232700
3568,209977031233100
1784,209977031233600
892,209977031234500
446,209977031234900
223,209977031235200
670,209977031235800
335,209977031236200
1006,209977031236600
503,209977031237100
1510,209977031237600
755,209977031237900
2266,209977031238300
1133,209977031239100
3400,209977031239500
1700,209977031239800
850,209977031240400
425,209977031240800
1276,209977031241200
638,209977031241700
319,209977031242300
958,209977031242700
479,209977031243100
1438,209977031243700
719,209977031244000
2158,209977031244500
1079,209977031245000
3238,209977031245500
1619,209977031246100
4858,209977031246600
2429,209977031247100
7288,209977031247500
3644,209977031248100
1822,209977031248700
911,209977031249000
2734,209977031249500
1367,209977031250400
4102,209977031250700
2051,209977031251200
6154,209977031251800
3077,209977031252200
9232,209977031252600
4616,209977031253400
2308,209977031253800
1154,209977031254100
577,209977031254700
1732,209977031255000
866,209977031255400
433,209977031255900
1300,209977031256300
650,209977031256600
325,209977031257100
976,209977031257700
488,209977031258000
244,209977031258500
122,209977031259100
61,209977031259500
184,209977031259900
92,209977031260400
46,209977031260900
23,209977031261300
70,209977031261800
35,209977031262300
106,209977031262600
53,209977031263100
160,209977031263600
80,209977031263900
40,209977031264300
20,209977031264900
10,209977031265200
5,209977031265600
16,209977031266500
8,209977031266900
4,209977031267300
2,209977031267900
1,209977031268300
