Intermediary Value,nanoTime
4592,209972346668700
2296,209972346670300
1148,209972346671200
574,209972346671800
287,209972346672500
862,209972346673200
431,209972346673600
1294,209972346674000
647,209972346674600
1942,209972346675000
971,209972346675400
2914,209972346676000
1457,209972346676500
4372,209972346676900
2186,209972346677500
1093,209972346678200
3280,209972346678600
1640,209972346679100
820,209972346679600
410,209972346680000
205,209972346680300
616,209972346680900
308,209972346681300
154,209972346681600
77,209972346682300
232,209972346682700
116,209972346683100
58,209972346683700
29,209972346684400
88,209972346684800
44,209972346685300
22,209972346686000
11,209972346686300
34,209972346686700
17,209972346687300
52,209972346687700
26,209972346688100
13,209972346688600
40,209972346689100
20,209972346689400
10,209972346689900
5,209972346690500
16,209972346690900
8,209972346691600
4,209972346692500
2,209972346693100
1,209972346693600
