Intermediary Value,nanoTime
3067,209976485160300
9202,209976485161400
4601,209976485161900
13804,209976485162300
6902,209976485162900
3451,209976485163300
10354,209976485163700
5177,209976485164500
15532,209976485164900
7766,209976485165200
3883,209976485165600
11650,209976485166000
5825,209976485166400
17476,209976485166700
8738,209976485167200
4369,209976485167600
13108,209976485168000
6554,209976485168700
3277,209976485169100
9832,209976485169400
4916,209976485169900
2458,209976485170300
1229,209976485170700
3688,209976485171100
1844,209976485171600
922,209976485171900
461,209976485172300
1384,209976485172900
692,209976485173300
346,209976485173600
173,209976485174100
520,209976485174500
260,209976485174900
130,209976485175400
65,209976485175700
196,209976485176100
98,209976485176500
49,209976485176900
148,209976485177300
74,209976485177700
37,209976485178100
112,209976485178500
56,209976485178800
28,209976485179300
14,209976485179600
7,209976485180100
22,209976485180700
11,209976485181000
34,209976485181400
17,209976485181800
52,209976485182100
26,209976485182500
13,209976485182800
40,209976485183400
20,209976485183700
10,209976485184100
5,209976485184900
16,209976485185300
8,209976485185700
4,209976485186300
2,209976485186700
1,209976485187000
