Intermediary Value,nanoTime
1297,209975891583200
3892,209975891584800
1946,209975891588700
973,209975891589700
2920,209975891590500
1460,209975891591200
730,209975891594100
365,209975891594800
1096,209975891595400
548,209975891598300
274,209975891599300
137,209975891600000
412,209975891603600
206,209975891604600
103,209975891605300
310,209975891609000
155,209975891609900
466,209975891610700
233,209975891611500
700,209975891615000
350,209975891615800
175,209975891616500
526,209975891619600
263,209975891620300
790,209975891621100
395,209975891624600
1186,209975891625400
593,209975891626100
1780,209975891629500
890,209975891630200
445,209975891630900
1336,209975891631600
668,209975891635100
334,209975891635800
167,209975891636500
502,209975891640000
251,209975891640600
754,209975891641500
377,209975891644400
1132,209975891644900
566,209975891645600
283,209975891648900
850,209975891649700
425,209975891650400
1276,209975891651100
638,209975891655000
319,209975891655700
958,209975891656500
479,209975891659900
1438,209975891660500
719,209975891661300
2158,209975891664600
1079,209975891665200
3238,209975891665900
1619,209975891669300
4858,209975891670000
2429,209975891670600
7288,209975891674100
3644,209975891675000
1822,209975891675800
911,209975891676500
2734,209975891680000
1367,209975891680600
4102,209975891681300
2051,209975891684200
6154,209975891685000
3077,209975891685800
9232,209975891689000
4616,209975891689800
2308,209975891690500
1154,209975891694400
577,209975891695200
1732,209975891695900
866,209975891696800
433,209975891700100
1300,209975891700900
650,209975891701500
325,209975891705000
976,209975891705800
488,209975891706400
244,209975891709400
122,209975891710100
61,209975891710800
184,209975891713800
92,209975891714600
46,209975891715400
23,209975891718300
70,209975891719200
35,209975891719900
106,209975891720700
53,209975891723700
160,209975891724400
80,209975891725200
40,209975891728100
20,209975891728800
10,209975891729400
5,209975891732400
16,209975891733200
8,209975891734000
4,209975891737100
2,209975891737900
1,209975891738700
