Intermediary Value,nanoTime
4348,209976906618400
2174,209976906619900
1087,209976906620700
3262,209976906621200
1631,209976906621900
4894,209976906622700
2447,209976906623600
7342,209976906624200
3671,209976906624900
11014,209976906626000
5507,209976906626900
16522,209976906627700
8261,209976906628600
24784,209976906629200
12392,209976906630000
6196,209976906630900
3098,209976906631700
1549,209976906632500
4648,209976906633400
2324,209976906634300
1162,209976906635000
581,209976906635800
1744,209976906636800
872,209976906637500
436,209976906638100
218,209976906639000
109,209976906639700
328,209976906640400
164,209976906641300
82,209976906642100
41,209976906642900
124,209976906643700
62,209976906644400
31,209976906645100
94,209976906645700
47,209976906646300
142,209976906647000
71,209976906647800
214,209976906648600
107,209976906649300
322,209976906650100
161,209976906650900
484,209976906651600
242,209976906652300
121,209976906653200
364,209976906653900
182,209976906654600
91,209976906655300
274,209976906655900
137,209976906656500
412,209976906657200
206,209976906658000
103,209976906658600
310,209976906659300
155,209976906660100
466,209976906660700
233,209976906661300
700,209976906662000
350,209976906662600
175,209976906663300
526,209976906664100
263,209976906664700
790,209976906665300
395,209976906666000
1186,209976906666800
593,209976906667500
1780,209976906668100
890,209976906668900
445,209976906669500
1336,209976906670200
668,209976906671100
334,209976906671700
167,209976906672300
502,209976906673100
251,209976906673900
754,209976906674500
377,209976906675200
1132,209976906675900
566,209976906676500
283,209976906677100
850,209976906677900
425,209976906678500
1276,209976906679100
638,209976906680000
319,209976906680600
958,209976906681200
479,209976906682000
1438,209976906682600
719,209976906683300
2158,209976906684000
1079,209976906684900
3238,209976906685500
1619,209976906686100
4858,209976906687000
2429,209976906687700
7288,209976906688300
3644,209976906689200
1822,209976906689900
911,209976906690700
2734,209976906691400
1367,209976906692100
4102,209976906692900
2051,209976906693700
6154,209976906694500
3077,209976906695300
9232,209976906696000
4616,209976906696800
2308,209976906697700
1154,209976906698500
577,209976906699600
1732,209976906700400
866,209976906701100
433,209976906702100
1300,209976906702700
650,209976906703400
325,209976906704200
976,209976906704900
488,209976906705600
244,209976906706300
122,209976906707000
61,209976906707700
184,209976906708300
92,209976906709100
46,209976906709800
23,209976906710400
70,209976906711500
35,209976906712200
106,209976906712900
53,209976906713600
160,209976906714300
80,209976906715100
40,209976906715800
20,209976906716400
10,209976906717100
5,209976906717900
16,209976906718700
8,209976906719400
4,209976906720000
2,209976906720900
1,209976906721600
