Intermediary Value,nanoTime
5893,209977378034700
17680,209977378036300
8840,209977378037100
4420,209977378037800
2210,209977378038400
1105,209977378038800
3316,209977378039200
1658,209977378039700
829,209977378040300
2488,209977378040800
1244,209977378041200
622,209977378041700
311,209977378042200
934,209977378042600
467,209977378043000
1402,209977378043300
701,209977378043700
2104,209977378044200
1052,209977378044600
526,209977378045000
263,209977378045500
790,209977378045800
395,209977378046200
1186,209977378046600
593,209977378047300
1780,209977378047700
890,209977378048000
445,209977378048700
1336,209977378049000
668,209977378049400
334,209977378049800
167,209977378050200
502,209977378050600
251,209977378051000
754,209977378051700
377,209977378052000
1132,209977378052500
566,209977378053000
283,209977378053400
850,209977378053800
425,209977378054400
1276,209977378054800
638,209977378055100
319,209977378055600
958,209977378056000
479,209977378056400
1438,209977378057000
719,209977378057400
2158,209977378057800
1079,209977378058400
3238,209977378058900
1619,209977378059300
4858,209977378059700
2429,209977378060100
7288,209977378060500
3644,209977378060900
1822,209977378061300
911,209977378061700
2734,209977378062000
1367,209977378062500
4102,209977378063000
2051,209977378063400
6154,209977378064000
3077,209977378064500
9232,209977378064800
4616,209977378065300
2308,209977378065800
1154,209977378066200
577,209977378066500
1732,209977378067100
866,209977378067700
433,209977378068100
1300,209977378068500
650,209977378069000
325,209977378069300
976,209977378069900
488,209977378070300
244,209977378070600
122,209977378071100
61,209977378071600
184,209977378072000
92,209977378072400
46,209977378072900
23,209977378073200
70,209977378073600
35,209977378074200
106,209977378074600
53,209977378075000
160,209977378075500
80,209977378076000
40,209977378076300
20,209977378076800
10,209977378077200
5,209977378077600
16,209977378078100
8,209977378078500
4,209977378078900
2,209977378079200
1,209977378079700
