Intermediary Value,nanoTime
1807,209976074846200
5422,209976074859400
2711,209976074861200
8134,209976074862900
4067,209976074875100
12202,209976074876800
6101,209976074878500
18304,209976074891400
9152,209976074893000
4576,209976074894700
2288,209976074907800
1144,209976074909400
572,209976074911100
286,209976074912700
143,209976074925200
430,209976074926900
215,209976074928400
646,209976074940800
323,209976074942500
970,209976074944000
485,209976074955700
1456,209976074957300
728,209976074959000
364,209976074970900
182,209976074972500
91,209976074973900
274,209976074975500
137,209976074985100
412,209976074986500
206,209976074989000
103,209976075001400
310,209976075003000
155,209976075004500
466,209976075016600
233,209976075018200
700,209976075019800
350,209976075031500
175,209976075033200
526,209976075034800
263,209976075036400
790,209976075048600
395,209976075050200
1186,209976075051800
593,209976075063900
1780,209976075065500
890,209976075067200
445,209976075082000
1336,209976075083500
668,209976075085200
334,209976075097600
167,209976075099200
502,209976075100800
251,209976075112700
754,209976075114300
377,209976075115900
1132,209976075117500
566,209976075129300
283,209976075130900
850,209976075132500
425,209976075144500
1276,209976075146100
638,209976075147700
319,209976075159500
958,209976075161200
479,209976075162800
1438,209976075174900
719,209976075176600
2158,209976075178100
1079,209976075179800
3238,209976075191800
1619,209976075193500
4858,209976075195200
2429,209976075207300
7288,209976075208900
3644,209976075210600
1822,209976075222800
911,209976075224400
2734,209976075226000
1367,209976075238300
4102,209976075239900
2051,209976075241600
6154,209976075243200
3077,209976075255300
9232,209976075256900
4616,209976075258500
2308,209976075270400
1154,209976075272000
577,209976075273700
1732,209976075285900
866,209976075287500
433,209976075289100
1300,209976075301100
650,209976075302700
325,209976075304300
976,209976075316000
488,209976075317700
244,209976075319300
122,209976075336600
61,209976075345300
184,209976075346600
92,209976075348900
46,209976075360400
23,209976075362000
70,209976075363700
35,209976075376100
106,209976075377700
53,209976075379300
160,209976075391100
80,209976075392700
40,209976075394400
20,209976075396000
10,209976075407700
5,209976075409300
16,209976075410800
8,209976075422600
4,209976075424200
2,209976075425700
1,209976075437600
