Intermediary Value,nanoTime
2186,209971682185100
1093,209971682186500
3280,209971682189600
1640,209971682190300
820,209971682190700
410,209971682193200
205,209971682193800
616,209971682194100
308,209971682196800
154,209971682197500
77,209971682197900
232,209971682198300
116,209971682200900
58,209971682201200
29,209971682201600
88,209971682203900
44,209971682204500
22,209971682204800
11,209971682207200
34,209971682207700
17,209971682208100
52,209971682210500
26,209971682211000
13,209971682211400
40,209971682211800
20,209971682214400
10,209971682214800
5,209971682215200
16,209971682217800
8,209971682218300
4,209971682218700
2,209971682221400
1,209971682221800
