Intermediary Value,nanoTime
1921,209976115818300
5764,209976115819400
2882,209976115820000
1441,209976115822500
4324,209976115823100
2162,209976115823400
1081,209976115825900
3244,209976115826300
1622,209976115826700
811,209976115829000
2434,209976115829700
1217,209976115830000
3652,209976115830400
1826,209976115833300
913,209976115833700
2740,209976115834000
1370,209976115836500
685,209976115837000
2056,209976115837300
1028,209976115839600
514,209976115840100
257,209976115840400
772,209976115842900
386,209976115843600
193,209976115844000
580,209976115844400
290,209976115847000
145,209976115847400
436,209976115847800
218,209976115850400
109,209976115850800
328,209976115851200
164,209976115853600
82,209976115854100
41,209976115854500
124,209976115856900
62,209976115857500
31,209976115857900
94,209976115858300
47,209976115861000
142,209976115861400
71,209976115861800
214,209976115864200
107,209976115864600
322,209976115865000
161,209976115867600
484,209976115868000
242,209976115868300
121,209976115870800
364,209976115871100
182,209976115871500
91,209976115872000
274,209976115874500
137,209976115874900
412,209976115875200
206,209976115877600
103,209976115878000
310,209976115878300
155,209976115880600
466,209976115880900
233,209976115881200
700,209976115883400
350,209976115883700
175,209976115884100
526,209976115886300
263,209976115886800
790,209976115887100
395,209976115887500
1186,209976115889600
593,209976115890000
1780,209976115890400
890,209976115892500
445,209976115892900
1336,209976115893200
668,209976115895600
334,209976115896000
167,209976115896300
502,209976115898600
251,209976115899000
754,209976115899300
377,209976115899700
1132,209976115902300
566,209976115902700
283,209976115903100
850,209976115905400
425,209976115905800
1276,209976115906100
638,209976115908300
319,209976115908700
958,209976115909100
479,209976115911500
1438,209976115911900
719,209976115912200
2158,209976115912600
1079,209976115915000
3238,209976115915400
1619,209976115915800
4858,209976115918700
2429,209976115919000
7288,209976115919400
3644,209976115921700
1822,209976115922100
911,209976115922500
2734,209976115924700
1367,209976115925100
4102,209976115925500
2051,209976115927800
6154,209976115928500
3077,209976115928900
9232,209976115929200
4616,209976115931600
2308,209976115932000
1154,209976115932400
577,209976115934900
1732,209976115935300
866,209976115935600
433,209976115938100
1300,209976115938400
650,209976115938800
325,209976115941400
976,209976115941800
488,209976115942200
244,209976115942600
122,209976115945000
61,209976115945400
184,209976115945700
92,209976115948400
46,209976115948800
23,209976115949100
70,209976115951600
35,209976115951900
106,209976115952300
53,209976115954500
160,209976115954800
80,209976115955200
40,209976115955600
20,209976115957800
10,209976115958200
5,209976115958500
16,209976115960900
8,209976115961300
4,209976115961700
2,209976115964000
1,209976115964300
