Intermediary Value,nanoTime
3931,209976776740400
11794,209976776741600
5897,209976776742700
17692,209976776743300
8846,209976776743800
4423,209976776744400
13270,209976776744800
6635,209976776745200
19906,209976776745800
9953,209976776746200
29860,209976776746600
14930,209976776747400
7465,209976776747900
22396,209976776748300
11198,209976776748800
5599,209976776749300
16798,209976776749700
8399,209976776750100
25198,209976776750700
12599,209976776751100
37798,209976776751500
18899,209976776752100
56698,209976776752500
28349,209976776752900
85048,209976776753500
42524,209976776753900
21262,209976776754300
10631,209976776754900
31894,209976776755700
15947,209976776756100
47842,209976776756500
23921,209976776757100
71764,209976776757500
35882,209976776757900
17941,209976776758700
53824,209976776759100
26912,209976776759400
13456,209976776760000
6728,209976776760400
3364,209976776760800
1682,209976776761200
841,209976776761700
2524,209976776762200
1262,209976776762900
631,209976776763400
1894,209976776763800
947,209976776764300
2842,209976776764800
1421,209976776765300
4264,209976776765600
2132,209976776766300
1066,209976776767000
533,209976776767400
1600,209976776767900
800,209976776768300
400,209976776768700
200,209976776769200
100,209976776769600
50,209976776770000
25,209976776770500
76,209976776770900
38,209976776771300
19,209976776771700
58,209976776772300
29,209976776772700
88,209976776773000
44,209976776773500
22,209976776774000
11,209976776774400
34,209976776774900
17,209976776775600
52,209976776775900
26,209976776776400
13,209976776776900
40,209976776777300
20,209976776777600
10,209976776778100
5,209976776778800
16,209976776779200
8,209976776779700
4,209976776780100
2,209976776780500
1,209976776780900
