Intermediary Value,nanoTime
2230,209976227512800
1115,209976227514600
3346,209976227518100
1673,209976227519000
5020,209976227519700
2510,209976227523100
1255,209976227523900
3766,209976227524600
1883,209976227527800
5650,209976227528600
2825,209976227529300
8476,209976227532400
4238,209976227533400
2119,209976227534300
6358,209976227537500
3179,209976227538500
9538,209976227539200
4769,209976227539800
14308,209976227543200
7154,209976227544100
3577,209976227544800
10732,209976227548300
5366,209976227549000
2683,209976227549600
8050,209976227553400
4025,209976227554100
12076,209976227554700
6038,209976227558000
3019,209976227559100
9058,209976227560100
4529,209976227560900
13588,209976227564100
6794,209976227564700
3397,209976227565400
10192,209976227568300
5096,209976227569000
2548,209976227569700
1274,209976227573000
637,209976227573800
1912,209976227574600
956,209976227578100
478,209976227579000
239,209976227579700
718,209976227582900
359,209976227583900
1078,209976227584600
539,209976227585300
1618,209976227589300
809,209976227590000
2428,209976227590600
1214,209976227593900
607,209976227594600
1822,209976227595300
911,209976227598600
2734,209976227599500
1367,209976227600100
4102,209976227603100
2051,209976227603800
6154,209976227604500
3077,209976227622500
9232,209976227626000
4616,209976227626600
2308,209976227627300
1154,209976227630400
577,209976227631100
1732,209976227631800
866,209976227635000
433,209976227635700
1300,209976227636300
650,209976227639800
325,209976227641000
976,209976227641700
488,209976227642600
244,209976227645600
122,209976227646200
61,209976227646900
184,209976227650100
92,209976227651000
46,209976227651700
23,209976227654900
70,209976227655900
35,209976227656600
106,209976227660000
53,209976227660600
160,209976227661300
80,209976227664300
40,209976227665100
20,209976227665700
10,209976227666400
5,209976227669500
16,209976227670300
8,209976227670900
4,209976227673900
2,209976227674700
1,209976227675300
