Intermediary Value,nanoTime
1429,209975938489300
4288,209975938491300
2144,209975938492800
1072,209975938497900
536,209975938499500
268,209975938500900
134,209975938502400
67,209975938507100
202,209975938508800
101,209975938510500
304,209975938515200
152,209975938516800
76,209975938518400
38,209975938523100
19,209975938524700
58,209975938526300
29,209975938537600
88,209975938539100
44,209975938540600
22,209975938545000
11,209975938546600
34,209975938549100
17,209975938551600
52,209975938556300
26,209975938557600
13,209975938559000
40,209975938563600
20,209975938565200
10,209975938566800
5,209975938571600
16,209975938573200
8,209975938574800
4,209975938579700
2,209975938581200
1,209975938582800
