Intermediary Value,nanoTime
472,209975624410200
236,209975624411500
118,209975624414700
59,209975624415300
178,209975624415900
89,209975624418700
268,209975624419300
134,209975624419800
67,209975624422300
202,209975624423100
101,209975624423500
304,209975624424000
152,209975624426600
76,209975624427100
38,209975624427500
19,209975624430100
58,209975624430600
29,209975624431100
88,209975624434000
44,209975624434500
22,209975624434900
11,209975624437700
34,209975624438400
17,209975624438800
52,209975624441600
26,209975624442300
13,209975624442700
40,209975624445300
20,209975624446000
10,209975624446400
5,209975624446900
16,209975624449700
8,209975624450100
4,209975624450600
2,209975624453200
1,209975624453800
