Intermediary Value,nanoTime
1273,209975883152100
3820,209975883156100
1910,209975883157400
955,209975883158200
2866,209975883159000
1433,209975883162000
4300,209975883162400
2150,209975883162800
1075,209975883165300
3226,209975883165700
1613,209975883166000
4840,209975883168400
2420,209975883169100
1210,209975883169500
605,209975883172100
1816,209975883172600
908,209975883173000
454,209975883173400
227,209975883176200
682,209975883176500
341,209975883176900
1024,209975883179400
512,209975883179800
256,209975883180200
128,209975883182600
64,209975883183000
32,209975883183400
16,209975883185800
8,209975883186400
4,209975883187100
2,209975883190300
1,209975883191200
