Intermediary Value,nanoTime
4463,209972314258900
13390,209972314259800
6695,209972314260500
20086,209972314261200
10043,209972314261600
30130,209972314262000
15065,209972314262600
45196,209972314263000
22598,209972314263400
11299,209972314264200
33898,209972314264600
16949,209972314265000
50848,209972314265500
25424,209972314266100
12712,209972314266500
6356,209972314267000
3178,209972314267500
1589,209972314267900
4768,209972314268500
2384,209972314269000
1192,209972314269500
596,209972314269900
298,209972314270500
149,209972314270900
448,209972314271300
224,209972314272100
112,209972314272500
56,209972314272900
28,209972314273400
14,209972314273800
7,209972314274200
22,209972314274700
11,209972314275200
34,209972314275600
17,209972314276100
52,209972314276700
26,209972314277000
13,209972314277400
40,209972314278000
20,209972314278300
10,209972314278700
5,209972314279100
16,209972314279800
8,209972314280100
4,209972314280800
2,209972314281200
1,209972314281600
