Intermediary Value,nanoTime
2044,209976160278200
1022,209976160282300
511,209976160283200
1534,209976160284000
767,209976160287500
2302,209976160288500
1151,209976160289100
3454,209976160291900
1727,209976160292900
5182,209976160293700
2591,209976160294400
7774,209976160297600
3887,209976160298400
11662,209976160299100
5831,209976160302600
17494,209976160303200
8747,209976160304000
26242,209976160307000
13121,209976160307800
39364,209976160308600
19682,209976160311500
9841,209976160312300
29524,209976160313000
14762,209976160313700
7381,209976160317100
22144,209976160317800
11072,209976160318500
5536,209976160321700
2768,209976160322500
1384,209976160323100
692,209976160326200
346,209976160327000
173,209976160327800
520,209976160330900
260,209976160331700
130,209976160332400
65,209976160335400
196,209976160336600
98,209976160337400
49,209976160338100
148,209976160341500
74,209976160342200
37,209976160343000
112,209976160346500
56,209976160347100
28,209976160347800
14,209976160350800
7,209976160351600
22,209976160352400
11,209976160355400
34,209976160356200
17,209976160356900
52,209976160357600
26,209976160364700
13,209976160365500
40,209976160366100
20,209976160372800
10,209976160373600
5,209976160374300
16,209976160377300
8,209976160378200
4,209976160379000
2,209976160382600
1,209976160383700
