Intermediary Value,nanoTime
708,209975951648000
354,209975951650300
177,209975951654700
532,209975951655800
266,209975951656800
133,209975951660400
400,209975951661200
200,209975951662000
100,209975951666000
50,209975951667000
25,209975951667800
76,209975951671500
38,209975951672800
19,209975951673600
58,209975951674500
29,209975951678700
88,209975951679400
44,209975951680200
22,209975951684500
11,209975951685300
34,209975951686100
17,209975951689800
52,209975951690600
26,209975951691400
13,209975951695200
40,209975951696100
20,209975951697000
10,209975951700900
5,209975951702100
16,209975951703000
8,209975951706400
4,209975951707700
2,209975951708500
1,209975951709300
