Intermediary Value,nanoTime
2321,209971719593000
6964,209971719594600
3482,209971719595500
1741,209971719599100
5224,209971719599700
2612,209971719600300
1306,209971719604100
653,209971719604500
1960,209971719604900
980,209971719607200
490,209971719607900
245,209971719608300
736,209971719610500
368,209971719611000
184,209971719611400
92,209971719611800
46,209971719614100
23,209971719614500
70,209971719614900
35,209971719617400
106,209971719617900
53,209971719618300
160,209971719620500
80,209971719621100
40,209971719621500
20,209971719623900
10,209971719624400
5,209971719625000
16,209971719625400
8,209971719628200
4,209971719628500
2,209971719628900
1,209971719631800
