Intermediary Value,nanoTime
133,209975501357800
400,209975501361300
200,209975501365300
100,209975501367100
50,209975501368400
25,209975501371800
76,209975501373500
38,209975501374900
19,209975501381300
58,209975501383400
29,209975501384700
88,209975501386800
44,209975501390900
22,209975501392300
11,209975501393500
34,209975501396800
17,209975501398300
52,209975501399700
26,209975501403200
13,209975501404700
40,209975501406100
20,209975501409500
10,209975501410900
5,209975501412400
16,209975501415800
8,209975501417200
4,209975501418800
2,209975501421900
1,209975501423400
