Intermediary Value,nanoTime
1483,209975959266600
4450,209975959270000
2225,209975959270900
6676,209975959271400
3338,209975959271800
1669,209975959274600
5008,209975959275100
2504,209975959275500
1252,209975959278200
626,209975959278700
313,209975959279200
940,209975959281800
470,209975959282300
235,209975959282700
706,209975959285100
353,209975959285500
1060,209975959285900
530,209975959286300
265,209975959288700
796,209975959289100
398,209975959289400
199,209975959291900
598,209975959292300
299,209975959292600
898,209975959295000
449,209975959295400
1348,209975959295700
674,209975959298100
337,209975959298600
1012,209975959298900
506,209975959301300
253,209975959302000
760,209975959302400
380,209975959302700
190,209975959305300
95,209975959305700
286,209975959306200
143,209975959308500
430,209975959308900
215,209975959309200
646,209975959311600
323,209975959312100
970,209975959312400
485,209975959317500
1456,209975959318000
728,209975959318300
364,209975959318700
182,209975959321100
91,209975959321400
274,209975959321800
137,209975959325800
412,209975959326200
206,209975959326500
103,209975959330300
310,209975959330600
155,209975959331000
466,209975959334800
233,209975959335100
700,209975959335500
350,209975959335900
175,209975959339600
526,209975959340000
263,209975959340300
790,209975959344400
395,209975959344800
1186,209975959345100
593,209975959349200
1780,209975959349600
890,209975959349900
445,209975959353500
1336,209975959353900
668,209975959354200
334,209975959354600
167,209975959358400
502,209975959358800
251,209975959359100
754,209975959362900
377,209975959363300
1132,209975959363600
566,209975959367400
283,209975959367800
850,209975959368200
425,209975959371900
1276,209975959372200
638,209975959372600
319,209975959373000
958,209975959377400
479,209975959377800
1438,209975959378200
719,209975959380600
2158,209975959380900
1079,209975959381300
3238,209975959383900
1619,209975959384200
4858,209975959384600
2429,209975959388400
7288,209975959388800
3644,209975959389100
1822,209975959393100
911,209975959393700
2734,209975959394000
1367,209975959394400
4102,209975959398200
2051,209975959398600
6154,209975959398900
3077,209975959402700
9232,209975959403100
4616,209975959403400
2308,209975959407300
1154,209975959407700
577,209975959408100
1732,209975959411700
866,209975959412100
433,209975959412400
1300,209975959412900
650,209975959416900
325,209975959417300
976,209975959417600
488,209975959421500
244,209975959421800
122,209975959422200
61,209975959425900
184,209975959426200
92,209975959426600
46,209975959430100
23,209975959430600
70,209975959431000
35,209975959431500
106,209975959435700
53,209975959436000
160,209975959451000
80,209975959451700
40,209975959452100
20,209975959452500
10,209975959455000
5,209975959455400
16,209975959455900
8,209975959458300
4,209975959458700
2,209975959459000
1,209975959462900
