Intermediary Value,nanoTime
4109,209972221993900
12328,209972221995100
6164,209972221995800
3082,209972221996400
1541,209972221997000
4624,209972221997300
2312,209972221997700
1156,209972221998300
578,209972221998700
289,209972221999200
868,209972221999700
434,209972222000100
217,209972222000500
652,209972222000900
326,209972222001300
163,209972222001600
490,209972222002000
245,209972222002400
736,209972222002800
368,209972222003100
184,209972222003700
92,209972222004100
46,209972222004500
23,209972222005200
70,209972222005700
35,209972222006100
106,209972222006600
53,209972222007100
160,209972222007400
80,209972222007800
40,209972222008300
20,209972222008600
10,209972222008900
5,209972222009600
16,209972222010000
8,209972222010400
4,209972222011000
2,209972222011400
1,209972222011700
