Intermediary Value,nanoTime
1895,209971604654100
5686,209971604657300
2843,209971604658100
8530,209971604658500
4265,209971604658900
12796,209971604661900
6398,209971604662300
3199,209971604662700
9598,209971604665400
4799,209971604665700
14398,209971604666100
7199,209971604668600
21598,209971604669000
10799,209971604669400
32398,209971604671700
16199,209971604672500
48598,209971604672900
24299,209971604675200
72898,209971604675800
36449,209971604676100
109348,209971604676500
54674,209971604678900
27337,209971604679300
82012,209971604679700
41006,209971604684600
20503,209971604685000
61510,209971604685400
30755,209971604687800
92266,209971604688300
46133,209971604688600
138400,209971604691100
69200,209971604691700
34600,209971604692100
17300,209971604692500
8650,209971604695100
4325,209971604695500
12976,209971604695800
6488,209971604698100
3244,209971604698500
1622,209971604698900
811,209971604701400
2434,209971604701900
1217,209971604702300
3652,209971604704500
1826,209971604704900
913,209971604705300
2740,209971604707400
1370,209971604708100
685,209971604708400
2056,209971604708800
1028,209971604714000
514,209971604714400
257,209971604714700
772,209971604717200
386,209971604717500
193,209971604717900
580,209971604720100
290,209971604720600
145,209971604721000
436,209971604723100
218,209971604723600
109,209971604724200
328,209971604724600
164,209971604727200
82,209971604727600
41,209971604728000
124,209971604730300
62,209971604730700
31,209971604731000
94,209971604733200
47,209971604733500
142,209971604733900
71,209971604736000
214,209971604736400
107,209971604737000
322,209971604737400
161,209971604739900
484,209971604740200
242,209971604740600
121,209971604743200
364,209971604743500
182,209971604743900
91,209971604746300
274,209971604747000
137,209971604747400
412,209971604749600
206,209971604750300
103,209971604751000
310,209971604753100
155,209971604753900
466,209971604754300
233,209971604754800
700,209971604757000
350,209971604757300
175,209971604757700
526,209971604759900
263,209971604760500
790,209971604760800
395,209971604763300
1186,209971604763800
593,209971604764200
1780,209971604766400
890,209971604767000
445,209971604767400
1336,209971604767700
668,209971604770100
334,209971604770500
167,209971604770800
502,209971604773000
251,209971604773400
754,209971604773700
377,209971604775900
1132,209971604776300
566,209971604776800
283,209971604778900
850,209971604779500
425,209971604779900
1276,209971604780300
638,209971604782700
319,209971604783100
958,209971604783400
479,209971604785700
1438,209971604786100
719,209971604786400
2158,209971604788500
1079,209971604788800
3238,209971604789300
1619,209971604791400
4858,209971604791700
2429,209971604792100
7288,209971604792500
3644,209971604794900
1822,209971604795300
911,209971604795600
2734,209971604797800
1367,209971604798200
4102,209971604798500
2051,209971604800900
6154,209971604801200
3077,209971604801600
9232,209971604803600
4616,209971604804000
2308,209971604804400
1154,209971604806700
577,209971604807200
1732,209971604807500
866,209971604807900
433,209971604810000
1300,209971604810400
650,209971604810800
325,209971604813000
976,209971604813300
488,209971604813700
244,209971604815800
122,209971604816300
61,209971604816700
184,209971604818800
92,209971604819300
46,209971604819800
23,209971604820300
70,209971604822600
35,209971604823000
106,209971604823400
53,209971604825900
160,209971604826200
80,209971604826700
40,209971604829000
20,209971604829300
10,209971604829700
5,209971604831900
16,209971604832300
8,209971604832700
4,209971604833100
2,209971604835300
1,209971604835600
