Intermediary Value,nanoTime
5230,209977170505300
2615,209977170506300
7846,209977170506800
3923,209977170507300
11770,209977170507900
5885,209977170508300
17656,209977170508700
8828,209977170509400
4414,209977170509900
2207,209977170510300
6622,209977170510900
3311,209977170511300
9934,209977170511700
4967,209977170512200
14902,209977170512700
7451,209977170513100
22354,209977170513500
11177,209977170514100
33532,209977170514500
16766,209977170515000
8383,209977170515500
25150,209977170516000
12575,209977170516400
37726,209977170517200
18863,209977170517700
56590,209977170518000
28295,209977170518600
84886,209977170519100
42443,209977170519500
127330,209977170520000
63665,209977170520600
190996,209977170521000
95498,209977170521500
47749,209977170522000
143248,209977170522500
71624,209977170523000
35812,209977170523600
17906,209977170524000
8953,209977170524400
26860,209977170525000
13430,209977170525400
6715,209977170525800
20146,209977170526300
10073,209977170526800
30220,209977170527200
15110,209977170527700
7555,209977170528300
22666,209977170528600
11333,209977170529100
34000,209977170529600
17000,209977170530100
8500,209977170530400
4250,209977170531000
2125,209977170531400
6376,209977170531800
3188,209977170532700
1594,209977170533200
797,209977170533600
2392,209977170534100
1196,209977170534600
598,209977170535000
299,209977170535700
898,209977170536500
449,209977170536900
1348,209977170537200
674,209977170537900
337,209977170538300
1012,209977170538700
506,209977170539300
253,209977170539700
760,209977170540100
380,209977170540700
190,209977170541200
95,209977170541500
286,209977170542000
143,209977170542500
430,209977170542900
215,209977170543200
646,209977170543800
323,209977170544300
970,209977170544600
485,209977170545100
1456,209977170545700
728,209977170546000
364,209977170546600
182,209977170547200
91,209977170547600
274,209977170548100
137,209977170548600
412,209977170549000
206,209977170549300
103,209977170549900
310,209977170550300
155,209977170550700
466,209977170551300
233,209977170551700
700,209977170552100
350,209977170552600
175,209977170553000
526,209977170553400
263,209977170553900
790,209977170554300
395,209977170554700
1186,209977170555100
593,209977170555600
1780,209977170556100
890,209977170556400
445,209977170557000
1336,209977170557400
668,209977170557700
334,209977170558300
167,209977170558700
502,209977170559000
251,209977170559700
754,209977170560000
377,209977170560400
1132,209977170560700
566,209977170561200
283,209977170561500
850,209977170561900
425,209977170562300
1276,209977170562700
638,209977170563000
319,209977170563600
958,209977170563900
479,209977170564300
1438,209977170564700
719,209977170565100
2158,209977170565400
1079,209977170565800
3238,209977170566200
1619,209977170566500
4858,209977170566900
2429,209977170567500
7288,209977170567900
3644,209977170568300
1822,209977170568700
911,209977170569100
2734,209977170569400
1367,209977170569900
4102,209977170570300
2051,209977170570700
6154,209977170571100
3077,209977170571500
9232,209977170571800
4616,209977170572200
2308,209977170572600
1154,209977170573000
577,209977170573300
1732,209977170573800
866,209977170574200
433,209977170574500
1300,209977170575200
650,209977170575600
325,209977170576000
976,209977170576400
488,209977170576800
244,209977170577100
122,209977170577500
61,209977170578000
184,209977170578400
92,209977170578800
46,209977170579200
23,209977170579600
70,209977170580000
35,209977170580600
106,209977170580900
53,209977170581300
160,209977170589600
80,209977170590500
40,209977170591400
20,209977170592100
10,209977170592900
5,209977170593500
16,209977170594000
8,209977170594500
4,209977170595100
2,209977170595500
1,209977170596100
