Intermediary Value,nanoTime
794,209971297226900
397,209971297227900
1192,209971297230500
596,209971297231000
298,209971297231400
149,209971297233500
448,209971297234200
224,209971297234600
112,209971297236700
56,209971297237500
28,209971297237900
14,209971297238200
7,209971297240600
22,209971297241200
11,209971297241500
34,209971297243700
17,209971297244200
52,209971297244600
26,209971297246700
13,209971297247300
40,209971297247700
20,209971297249900
10,209971297250400
5,209971297250900
16,209971297251300
8,209971297253600
4,209971297254100
2,209971297254500
1,209971297256900
