Intermediary Value,nanoTime
571,209975659068200
1714,209975659069200
857,209975659069800
2572,209975659072300
1286,209975659072700
643,209975659073100
1930,209975659075400
965,209975659076100
2896,209975659076400
1448,209975659078800
724,209975659079500
362,209975659079900
181,209975659080400
544,209975659082900
272,209975659083300
136,209975659083600
68,209975659086300
34,209975659086700
17,209975659087100
52,209975659089900
26,209975659090400
13,209975659090800
40,209975659093500
20,209975659094100
10,209975659094500
5,209975659097100
16,209975659097600
8,209975659098000
4,209975659100400
2,209975659101200
1,209975659101500
