Intermediary Value,nanoTime
1044,209976082816100
522,209976082819200
261,209976082819800
784,209976082820200
392,209976082822700
196,209976082823200
98,209976082823500
49,209976082826000
148,209976082826500
74,209976082826900
37,209976082829100
112,209976082829500
56,209976082829900
28,209976082830300
14,209976082832900
7,209976082833200
22,209976082833700
11,209976082836100
34,209976082836500
17,209976082836900
52,209976082839500
26,209976082840100
13,209976082840400
40,209976082843000
20,209976082843700
10,209976082844000
5,209976082844400
16,209976082847300
8,209976082847700
4,209976082848100
2,209976082850800
1,209976082851100
