Intermediary Value,nanoTime
4342,209976904664400
2171,209976904665500
6514,209976904666000
3257,209976904666500
9772,209976904667300
4886,209976904667600
2443,209976904668000
7330,209976904668500
3665,209976904669000
10996,209976904669400
5498,209976904669900
2749,209976904670400
8248,209976904670800
4124,209976904671200
2062,209976904671900
1031,209976904672300
3094,209976904672700
1547,209976904673200
4642,209976904673500
2321,209976904673900
6964,209976904674700
3482,209976904675100
1741,209976904675500
5224,209976904675900
2612,209976904676300
1306,209976904676600
653,209976904677000
1960,209976904677600
980,209976904678000
490,209976904678400
245,209976904678900
736,209976904679200
368,209976904679800
184,209976904680400
92,209976904680800
46,209976904681100
23,209976904681600
70,209976904682000
35,209976904682400
106,209976904682800
53,209976904683200
160,209976904683600
80,209976904683900
40,209976904684500
20,209976904685000
10,209976904685300
5,209976904686100
16,209976904686500
8,209976904686800
4,209976904687300
2,209976904687600
1,209976904687900
