Intermediary Value,nanoTime
684,209975943662900
342,209975943666100
171,209975943666800
514,209975943667400
257,209975943670100
772,209975943670600
386,209975943671100
193,209975943674900
580,209975943676100
290,209975943677000
145,209975943680300
436,209975943681300
218,209975943684400
109,209975943688800
328,209975943689800
164,209975943690900
82,209975943693600
41,209975943698800
124,209975943699400
62,209975943699900
31,209975943702700
94,209975943703100
47,209975943703600
142,209975943706400
71,209975943707000
214,209975943707400
107,209975943710200
322,209975943710800
161,209975943711300
484,209975943713900
242,209975943714600
121,209975943715000
364,209975943715500
182,209975943718100
91,209975943718600
274,209975943719000
137,209975943721500
412,209975943722000
206,209975943722400
103,209975943725000
310,209975943725700
155,209975943726200
466,209975943728600
233,209975943729400
700,209975943729800
350,209975943732200
175,209975943732900
526,209975943733300
263,209975943735600
790,209975943736300
395,209975943736700
1186,209975943737200
593,209975943740100
1780,209975943740600
890,209975943741100
445,209975943743800
1336,209975943744500
668,209975943745000
334,209975943747800
167,209975943748600
502,209975943749000
251,209975943751400
754,209975943752100
377,209975943752500
1132,209975943755000
566,209975943755700
283,209975943756100
850,209975943758400
425,209975943759200
1276,209975943759700
638,209975943760200
319,209975943762700
958,209975943763100
479,209975943763600
1438,209975943766100
719,209975943766700
2158,209975943767100
1079,209975943769700
3238,209975943770300
1619,209975943770800
4858,209975943773400
2429,209975943774100
7288,209975943774500
3644,209975943776800
1822,209975943777300
911,209975943777800
2734,209975943780200
1367,209975943780900
4102,209975943781300
2051,209975943781800
6154,209975943784300
3077,209975943784800
9232,209975943785200
4616,209975943787700
2308,209975943788200
1154,209975943788600
577,209975943791100
1732,209975943791600
866,209975943792000
433,209975943794600
1300,209975943795000
650,209975943795500
325,209975943798000
976,209975943798500
488,209975943799000
244,209975943801500
122,209975943802200
61,209975943802700
184,209975943803200
92,209975943806000
46,209975943806400
23,209975943806900
70,209975943809500
35,209975943809900
106,209975943810400
53,209975943812800
160,209975943813200
80,209975943813600
40,209975943816000
20,209975943816400
10,209975943816900
5,209975943819100
16,209975943819700
8,209975943820100
4,209975943820600
2,209975943823100
1,209975943823600
