Intermediary Value,nanoTime
5364,209977659993000
2682,209977659995200
1341,209977659996900
4024,209977659998800
2012,209977660000400
1006,209977660002000
503,209977660003600
1510,209977660005300
755,209977660006800
2266,209977660008200
1133,209977660009800
3400,209977660011500
1700,209977660013100
850,209977660014700
425,209977660016300
1276,209977660017900
638,209977660019600
319,209977660021300
958,209977660022900
479,209977660024500
1438,209977660026100
719,209977660027600
2158,209977660029200
1079,209977660030800
3238,209977660032300
1619,209977660033900
4858,209977660035500
2429,209977660037100
7288,209977660038700
3644,209977660040300
1822,209977660042000
911,209977660043600
2734,209977660045100
1367,209977660046700
4102,209977660048300
2051,209977660049800
6154,209977660051400
3077,209977660053000
9232,209977660054500
4616,209977660056100
2308,209977660057700
1154,209977660059300
577,209977660060900
1732,209977660062600
866,209977660064200
433,209977660065700
1300,209977660067300
650,209977660068800
325,209977660070400
976,209977660071900
488,209977660073500
244,209977660075100
122,209977660076600
61,209977660078200
184,209977660079800
92,209977660081300
46,209977660082900
23,209977660084400
70,209977660085900
35,209977660087400
106,209977660088900
53,209977660090500
160,209977660092000
80,209977660093500
40,209977660095100
20,209977660096600
10,209977660098100
5,209977660099600
16,209977660101100
8,209977660102700
4,209977660104200
2,209977660105700
1,209977660107200
