Intermediary Value,nanoTime
4146,209977257392600
2073,209977257394100
6220,209977257395000
3110,209977257395900
1555,209977257396600
4666,209977257397200
2333,209977257398000
7000,209977257398600
3500,209977257399300
1750,209977257400300
875,209977257400900
2626,209977257401600
1313,209977257402300
3940,209977257402800
1970,209977257403500
985,209977257404300
2956,209977257405000
1478,209977257405700
739,209977257406400
2218,209977257407100
1109,209977257407800
3328,209977257408600
1664,209977257409600
832,209977257410200
416,209977257410900
208,209977257411600
104,209977257412400
52,209977257413000
26,209977257413800
13,209977257414500
40,209977257415300
20,209977257415900
10,209977257416500
5,209977257417100
16,209977257417800
8,209977257418600
4,209977257419300
2,209977257419800
1,209977257420800
