Intermediary Value,nanoTime
297,209975773456700
892,209975773463500
446,209975773466000
223,209975773468100
670,209975773472900
335,209975773475000
1006,209975773477200
503,209975773482000
1510,209975773484200
755,209975773486300
2266,209975773491300
1133,209975773493300
3400,209975773495300
1700,209975773500000
850,209975773502100
425,209975773504000
1276,209975773508800
638,209975773510900
319,209975773512800
958,209975773517400
479,209975773519400
1438,209975773521300
719,209975773526100
2158,209975773528100
1079,209975773530000
3238,209975773534500
1619,209975773536700
4858,209975773538600
2429,209975773543200
7288,209975773545300
3644,209975773547300
1822,209975773551900
911,209975773553900
2734,209975773555700
1367,209975773560800
4102,209975773562900
2051,209975773564800
6154,209975773569300
3077,209975773571300
9232,209975773573200
4616,209975773577800
2308,209975773579800
1154,209975773581700
577,209975773586100
1732,209975773588000
866,209975773590000
433,209975773594500
1300,209975773596500
650,209975773598400
325,209975773603000
976,209975773605100
488,209975773607000
244,209975773611400
122,209975773613600
61,209975773615400
184,209975773620100
92,209975773622100
46,209975773624000
23,209975773625900
70,209975773630800
35,209975773632800
106,209975773634700
53,209975773639400
160,209975773641300
80,209975773643500
40,209975773648400
20,209975773650400
10,209975773652400
5,209975773657000
16,209975773659200
8,209975773661200
4,209975773666100
2,209975773668000
1,209975773670200
