Intermediary Value,nanoTime
2076,209976481528400
1038,209976481530700
519,209976481535500
1558,209976481537100
779,209976481538700
2338,209976481543200
1169,209976481544700
3508,209976481546200
1754,209976481550600
877,209976481552200
2632,209976481553700
1316,209976481555100
658,209976481559500
329,209976481561000
988,209976481562500
494,209976481568900
247,209976481570300
742,209976481571800
371,209976481576300
1114,209976481577800
557,209976481579400
1672,209976481583700
836,209976481585100
418,209976481586600
209,209976481588100
628,209976481592300
314,209976481592800
157,209976481593500
472,209976481596700
236,209976481599100
118,209976481600600
59,209976481605300
178,209976481606800
89,209976481608400
268,209976481613100
134,209976481614800
67,209976481616300
202,209976481621000
101,209976481622500
304,209976481624000
152,209976481625500
76,209976481630300
38,209976481631800
19,209976481633400
58,209976481637900
29,209976481639300
88,209976481640600
44,209976481644900
22,209976481646400
11,209976481647700
34,209976481651700
17,209976481653300
52,209976481654600
26,209976481656000
13,209976481660200
40,209976481661700
20,209976481663200
10,209976481667500
5,209976481669000
16,209976481670400
8,209976481674800
4,209976481676300
2,209976481677700
1,209976481682100
