Intermediary Value,nanoTime
4275,209977299681400
12826,209977299682800
6413,209977299683500
19240,209977299684000
9620,209977299684500
4810,209977299684900
2405,209977299685400
7216,209977299685800
3608,209977299686400
1804,209977299686700
902,209977299687200
451,209977299687600
1354,209977299688000
677,209977299688600
2032,209977299688900
1016,209977299689300
508,209977299689900
254,209977299690500
127,209977299690900
382,209977299691300
191,209977299691800
574,209977299692200
287,209977299692600
862,209977299693100
431,209977299693600
1294,209977299694200
647,209977299694800
1942,209977299695300
971,209977299695900
2914,209977299696600
1457,209977299697300
4372,209977299697800
2186,209977299698700
1093,209977299699500
3280,209977299700000
1640,209977299700700
820,209977299701400
410,209977299702000
205,209977299702700
616,209977299703500
308,209977299704400
154,209977299705000
77,209977299706000
232,209977299706600
116,209977299707100
58,209977299707800
29,209977299708400
88,209977299709000
44,209977299709900
22,209977299710200
11,209977299710600
34,209977299711000
17,209977299711500
52,209977299712100
26,209977299712800
13,209977299713400
40,209977299714100
20,209977299714600
10,209977299715300
5,209977299715900
16,209977299716500
8,209977299719100
4,209977299720000
2,209977299720600
1,209977299721100
