Intermediary Value,nanoTime
4236,209977286639200
2118,209977286640200
1059,209977286640700
3178,209977286641300
1589,209977286641700
4768,209977286642000
2384,209977286642500
1192,209977286642900
596,209977286643200
298,209977286643700
149,209977286644100
448,209977286644500
224,209977286644900
112,209977286645300
56,209977286645700
28,209977286646100
14,209977286646600
7,209977286647000
22,209977286647700
11,209977286648100
34,209977286648500
17,209977286648800
52,209977286649300
26,209977286649700
13,209977286650100
40,209977286650500
20,209977286651000
10,209977286651300
5,209977286651700
16,209977286652300
8,209977286652600
4,209977286653000
2,209977286653400
1,209977286653700
