Intermediary Value,nanoTime
4601,209972349447400
13804,209972349449300
6902,209972349450500
3451,209972349451300
10354,209972349452300
5177,209972349453100
15532,209972349453500
7766,209972349453900
3883,209972349454500
11650,209972349454900
5825,209972349455300
17476,209972349456000
8738,209972349456600
4369,209972349456900
13108,209972349457500
6554,209972349458000
3277,209972349458500
9832,209972349458900
4916,209972349459600
2458,209972349460000
1229,209972349460400
3688,209972349461100
1844,209972349461500
922,209972349461900
461,209972349462600
1384,209972349463000
692,209972349463400
346,209972349464100
173,209972349465000
520,209972349465700
260,209972349466400
130,209972349467300
65,209972349468000
196,209972349468700
98,209972349469500
49,209972349470100
148,209972349470800
74,209972349471400
37,209972349471800
112,209972349472100
56,209972349472600
28,209972349473100
14,209972349473400
7,209972349473800
22,209972349474300
11,209972349474600
34,209972349475000
17,209972349475600
52,209972349475900
26,209972349476300
13,209972349476900
40,209972349477300
20,209972349477600
10,209972349478100
5,209972349478600
16,209972349478900
8,209972349479300
4,209972349479700
2,209972349480100
1,209972349480400
