Intermediary Value,nanoTime
95,209971045091200
286,209971045101400
143,209971045114100
430,209971045121900
215,209971045129400
646,209971045141200
323,209971045153000
970,209971045165800
485,209971045177500
1456,209971045185200
728,209971045222300
364,209971045234000
182,209971045241200
91,209971045248300
274,209971045259900
137,209971045272200
412,209971045279800
206,209971045292000
103,209971045299200
310,209971045307100
155,209971045318800
466,209971045326200
233,209971045333500
700,209971045346600
350,209971045354300
175,209971045361600
526,209971045373600
263,209971045381800
790,209971045389300
395,209971045400500
1186,209971045408000
593,209971045415600
1780,209971045427200
890,209971045435200
445,209971045442600
1336,209971045454400
668,209971045462000
334,209971045469400
167,209971045480200
502,209971045487700
251,209971045498700
754,209971045513700
377,209971045521400
1132,209971045531900
566,209971045544100
283,209971045551500
850,209971045558900
425,209971045570300
1276,209971045578000
638,209971045585400
319,209971045596300
958,209971045603900
479,209971045611200
1438,209971045622200
719,209971045632600
2158,209971045640300
1079,209971045651300
3238,209971045658900
1619,209971045666200
4858,209971045677600
2429,209971045686100
7288,209971045693400
3644,209971045701100
1822,209971045713600
911,209971045721100
2734,209971045728500
1367,209971045740400
4102,209971045747900
2051,209971045755700
6154,209971045767500
3077,209971045775000
9232,209971045782400
4616,209971045794200
2308,209971045801600
1154,209971045809400
577,209971045821300
1732,209971045829300
866,209971045837200
433,209971045849300
1300,209971045856600
650,209971045861800
325,209971045871800
976,209971045879700
488,209971045887300
244,209971045899200
122,209971045907100
61,209971045914800
184,209971045926200
92,209971045933800
46,209971045940900
23,209971045952800
70,209971045961000
35,209971045968300
106,209971045980300
53,209971045988400
160,209971045995800
80,209971046007400
40,209971046014800
20,209971046022200
10,209971046033100
5,209971046040600
16,209971046047900
8,209971046059700
4,209971046067000
2,209971046074000
1,209971046090500
