Intermediary Value,nanoTime
211,209975527230300
634,209975527240500
317,209975527245500
952,209975527250200
476,209975527258700
238,209975527263500
119,209975527268200
358,209975527276100
179,209975527280900
538,209975527285500
269,209975527293300
808,209975527298000
404,209975527302700
202,209975527310500
101,209975527315300
304,209975527320000
152,209975527327800
76,209975527332500
38,209975527337300
19,209975527345100
58,209975527349800
29,209975527354500
88,209975527362200
44,209975527366800
22,209975527371500
11,209975527383100
34,209975527390200
17,209975527395100
52,209975527403300
26,209975527408100
13,209975527412600
40,209975527420400
20,209975527425100
10,209975527429800
5,209975527437600
16,209975527448200
8,209975527453200
4,209975527461000
2,209975527465800
1,209975527470300
