Intermediary Value,nanoTime
3415,209976591084800
10246,209976591085800
5123,209976591086400
15370,209976591086800
7685,209976591087400
23056,209976591088100
11528,209976591088400
5764,209976591089000
2882,209976591089500
1441,209976591089900
4324,209976591090400
2162,209976591091200
1081,209976591091500
3244,209976591092000
1622,209976591092900
811,209976591093300
2434,209976591093700
1217,209976591094200
3652,209976591094600
1826,209976591095000
913,209976591095600
2740,209976591096300
1370,209976591096700
685,209976591097200
2056,209976591097500
1028,209976591097800
514,209976591098200
257,209976591098600
772,209976591098900
386,209976591099300
193,209976591099700
580,209976591100100
290,209976591100400
145,209976591101000
436,209976591101400
218,209976591101800
109,209976591102200
328,209976591102600
164,209976591102900
82,209976591103300
41,209976591103800
124,209976591104100
62,209976591104500
31,209976591105000
94,209976591105400
47,209976591105700
142,209976591106300
71,209976591106700
214,209976591107000
107,209976591107600
322,209976591108000
161,209976591108400
484,209976591108700
242,209976591109200
121,209976591109500
364,209976591109900
182,209976591110500
91,209976591110800
274,209976591111200
137,209976591111700
412,209976591112000
206,209976591112400
103,209976591112900
310,209976591113300
155,209976591113700
466,209976591114000
233,209976591114400
700,209976591114900
350,209976591115200
175,209976591116000
526,209976591116400
263,209976591116800
790,209976591117300
395,209976591117700
1186,209976591118100
593,209976591118800
1780,209976591119200
890,209976591119600
445,209976591120100
1336,209976591120600
668,209976591121000
334,209976591121300
167,209976591121800
502,209976591122200
251,209976591122600
754,209976591123100
377,209976591123600
1132,209976591123900
566,209976591124500
283,209976591124900
850,209976591125300
425,209976591125800
1276,209976591126500
638,209976591126900
319,209976591127300
958,209976591127800
479,209976591128200
1438,209976591128500
719,209976591129100
2158,209976591129500
1079,209976591129900
3238,209976591130500
1619,209976591131000
4858,209976591131400
2429,209976591131900
7288,209976591132400
3644,209976591132800
1822,209976591133200
911,209976591133700
2734,209976591134000
1367,209976591134400
4102,209976591135100
2051,209976591135500
6154,209976591135900
3077,209976591136500
9232,209976591136900
4616,209976591137200
2308,209976591137800
1154,209976591138100
577,209976591138500
1732,209976591138800
866,209976591139200
433,209976591139500
1300,209976591140000
650,209976591140400
325,209976591140700
976,209976591141100
488,209976591141500
244,209976591141900
122,209976591142200
61,209976591142800
184,209976591143100
92,209976591143500
46,209976591143900
23,209976591144300
70,209976591144600
35,209976591145000
106,209976591145500
53,209976591145800
160,209976591146200
80,209976591146600
40,209976591147000
20,209976591147400
10,209976591147800
5,209976591148300
16,209976591148700
8,209976591149100
4,209976591149600
2,209976591150000
1,209976591150300
