Intermediary Value,nanoTime
3295,209976555091400
9886,209976555094300
4943,209976555094900
14830,209976555095400
7415,209976555097900
22246,209976555098700
11123,209976555099200
33370,209976555099600
16685,209976555102000
50056,209976555102400
25028,209976555102700
12514,209976555105400
6257,209976555105800
18772,209976555106200
9386,209976555108800
4693,209976555109200
14080,209976555109600
7040,209976555112000
3520,209976555112400
1760,209976555112800
880,209976555115600
440,209976555116100
220,209976555116500
110,209976555116900
55,209976555119300
166,209976555119800
83,209976555120100
250,209976555122800
125,209976555123200
376,209976555123600
188,209976555132900
94,209976555133500
47,209976555134200
142,209976555136800
71,209976555137300
214,209976555137600
107,209976555138000
322,209976555140500
161,209976555140900
484,209976555141300
242,209976555143900
121,209976555144400
364,209976555144700
182,209976555147500
91,209976555147900
274,209976555148300
137,209976555150800
412,209976555151300
206,209976555151600
103,209976555152000
310,209976555154500
155,209976555154800
466,209976555155200
233,209976555157700
700,209976555158100
350,209976555158500
175,209976555161000
526,209976555161400
263,209976555161800
790,209976555164100
395,209976555164600
1186,209976555165000
593,209976555165400
1780,209976555167900
890,209976555168300
445,209976555168700
1336,209976555171000
668,209976555171400
334,209976555171700
167,209976555174000
502,209976555174500
251,209976555174900
754,209976555177700
377,209976555178200
1132,209976555178500
566,209976555179000
283,209976555181400
850,209976555181700
425,209976555182100
1276,209976555184400
638,209976555184700
319,209976555185100
958,209976555187400
479,209976555187700
1438,209976555188100
719,209976555190300
2158,209976555190700
1079,209976555191000
3238,209976555193500
1619,209976555194000
4858,209976555194300
2429,209976555194700
7288,209976555197200
3644,209976555197600
1822,209976555198000
911,209976555200600
2734,209976555200900
1367,209976555201200
4102,209976555203600
2051,209976555204000
6154,209976555204300
3077,209976555206600
9232,209976555207000
4616,209976555207300
2308,209976555207800
1154,209976555210200
577,209976555210600
1732,209976555210900
866,209976555213200
433,209976555213600
1300,209976555213900
650,209976555216300
325,209976555216700
976,209976555217000
488,209976555219600
244,209976555220000
122,209976555220400
61,209976555222800
184,209976555223600
92,209976555224000
46,209976555224300
23,209976555226600
70,209976555227000
35,209976555227400
106,209976555229800
53,209976555230200
160,209976555230500
80,209976555232600
40,209976555233000
20,209976555233300
10,209976555235500
5,209976555235900
16,209976555236300
8,209976555236700
4,209976555239000
2,209976555239400
1,209976555239700
