Intermediary Value,nanoTime
270,209975762252300
135,209975762260100
406,209975762262100
203,209975762267000
610,209975762268200
305,209975762269400
916,209975762272700
458,209975762273800
229,209975762275300
688,209975762278500
344,209975762279600
172,209975762280600
86,209975762287300
43,209975762288900
130,209975762290100
65,209975762293500
196,209975762295900
98,209975762297000
49,209975762301100
148,209975762302300
74,209975762303400
37,209975762307700
112,209975762310000
56,209975762314500
28,209975762322100
14,209975762324500
7,209975762326700
22,209975762332700
11,209975762335200
34,209975762340700
17,209975762347600
52,209975762350600
26,209975762352700
13,209975762358300
40,209975762360400
20,209975762364900
10,209975762372900
5,209975762376600
16,209975762382100
8,209975762392700
4,209975762395700
2,209975762398100
1,209975762404000
