Intermediary Value,nanoTime
3924,209977181430400
1962,209977181432200
981,209977181433500
2944,209977181434400
1472,209977181435400
736,209977181436500
368,209977181437500
184,209977181438100
92,209977181439100
46,209977181439800
23,209977181440700
70,209977181441800
35,209977181442600
106,209977181443500
53,209977181444500
160,209977181445200
80,209977181446100
40,209977181447200
20,209977181447900
10,209977181448700
5,209977181449400
16,209977181450500
8,209977181451300
4,209977181452200
2,209977181452800
1,209977181453800
