Intermediary Value,nanoTime
655,209975686059500
1966,209975686061100
983,209975686064000
2950,209975686064900
1475,209975686065400
4426,209975686068100
2213,209975686069100
6640,209975686069500
3320,209975686069900
1660,209975686072700
830,209975686073200
415,209975686073600
1246,209975686076100
623,209975686076600
1870,209975686077000
935,209975686079400
2806,209975686079800
1403,209975686080200
4210,209975686082800
2105,209975686083500
6316,209975686083800
3158,209975686087100
1579,209975686087700
4738,209975686088100
2369,209975686090600
7108,209975686091300
3554,209975686091700
1777,209975686092100
5332,209975686094700
2666,209975686095100
1333,209975686095400
4000,209975686098100
2000,209975686098500
1000,209975686098900
500,209975686101400
250,209975686101900
125,209975686102300
376,209975686105000
188,209975686105700
94,209975686106100
47,209975686108400
142,209975686109500
71,209975686109900
214,209975686112400
107,209975686113000
322,209975686113400
161,209975686113700
484,209975686116500
242,209975686116800
121,209975686117300
364,209975686119800
182,209975686120300
91,209975686120700
274,209975686123300
137,209975686123700
412,209975686124100
206,209975686126700
103,209975686127100
310,209975686127500
155,209975686130200
466,209975686130700
233,209975686131000
700,209975686131500
350,209975686134200
175,209975686134600
526,209975686135000
263,209975686137400
790,209975686137800
395,209975686138200
1186,209975686140700
593,209975686141100
1780,209975686141500
890,209975686144000
445,209975686144400
1336,209975686144800
668,209975686147300
334,209975686147700
167,209975686148100
502,209975686150600
251,209975686151300
754,209975686151700
377,209975686152100
1132,209975686154800
566,209975686155200
283,209975686155600
850,209975686158200
425,209975686158600
1276,209975686159000
638,209975686161800
319,209975686162400
958,209975686162800
479,209975686165400
1438,209975686165800
719,209975686166200
2158,209975686168700
1079,209975686169100
3238,209975686169500
1619,209975686171900
4858,209975686172600
2429,209975686173000
7288,209975686173400
3644,209975686176000
1822,209975686176400
911,209975686176800
2734,209975686179200
1367,209975686179600
4102,209975686180000
2051,209975686182500
6154,209975686183000
3077,209975686183400
9232,209975686185900
4616,209975686186300
2308,209975686186700
1154,209975686189200
577,209975686189700
1732,209975686190100
866,209975686192600
433,209975686193100
1300,209975686193500
650,209975686193900
325,209975686196500
976,209975686196900
488,209975686197300
244,209975686199600
122,209975686200000
61,209975686200400
184,209975686202900
92,209975686203300
46,209975686203700
23,209975686206400
70,209975686206800
35,209975686207300
106,209975686209700
53,209975686210100
160,209975686210600
80,209975686211000
40,209975686222000
20,209975686222800
10,209975686223400
5,209975686226700
16,209975686227200
8,209975686227700
4,209975686230400
2,209975686230800
1,209975686231200
