Intermediary Value,nanoTime
3877,209976760187600
11632,209976760189200
5816,209976760189900
2908,209976760190500
1454,209976760191100
727,209976760191500
2182,209976760192000
1091,209976760192900
3274,209976760193200
1637,209976760193600
4912,209976760194100
2456,209976760194900
1228,209976760195200
614,209976760195900
307,209976760196500
922,209976760197000
461,209976760197400
1384,209976760198000
692,209976760198400
346,209976760198700
173,209976760199300
520,209976760199700
260,209976760200100
130,209976760200600
65,209976760201000
196,209976760201500
98,209976760202100
49,209976760202600
148,209976760203000
74,209976760203400
37,209976760203900
112,209976760204200
56,209976760204700
28,209976760205100
14,209976760205500
7,209976760205900
22,209976760206500
11,209976760206900
34,209976760207300
17,209976760207600
52,209976760208000
26,209976760208400
13,209976760208800
40,209976760209200
20,209976760209600
10,209976760209900
5,209976760210500
16,209976760210800
8,209976760211200
4,209976760211700
2,209976760212100
1,209976760212400
