Intermediary Value,nanoTime
43,209975466561400
130,209975466589400
65,209975466627800
196,209975466647900
98,209975466673900
49,209975466704300
148,209975466727800
74,209975466747800
37,209975466778000
112,209975466803800
56,209975466827200
28,209975466853900
14,209975466878800
7,209975466905400
22,209975466931500
11,209975466957200
34,209975466981700
17,209975467012600
52,209975467036100
26,209975467085800
13,209975467118200
40,209975467136400
20,209975467180600
10,209975467210300
5,209975467237400
16,209975467263100
8,209975467300900
4,209975467322300
2,209975467344500
1,209975467372700
