Intermediary Value,nanoTime
1005,209976068984400
3016,209976068985800
1508,209976068986300
754,209976068988900
377,209976068989300
1132,209976068989700
566,209976068991900
283,209976068992400
850,209976068992700
425,209976068995400
1276,209976068995900
638,209976068996200
319,209976068998800
958,209976068999300
479,209976068999700
1438,209976069000000
719,209976069002700
2158,209976069003100
1079,209976069003600
3238,209976069006700
1619,209976069007100
4858,209976069007500
2429,209976069010000
7288,209976069010500
3644,209976069010900
1822,209976069013100
911,209976069013600
2734,209976069014000
1367,209976069014500
4102,209976069017400
2051,209976069017800
6154,209976069018100
3077,209976069020700
9232,209976069021100
4616,209976069021400
2308,209976069024000
1154,209976069024400
577,209976069024800
1732,209976069027500
866,209976069027900
433,209976069028300
1300,209976069030900
650,209976069031400
325,209976069031800
976,209976069032100
488,209976069034700
244,209976069035000
122,209976069035400
61,209976069037700
184,209976069038200
92,209976069038600
46,209976069041000
23,209976069041500
70,209976069041900
35,209976069044300
106,209976069044700
53,209976069045100
160,209976069045500
80,209976069047600
40,209976069048000
20,209976069048300
10,209976069050400
5,209976069050800
16,209976069051200
8,209976069053500
4,209976069053800
2,209976069054300
1,209976069056600
