Intermediary Value,nanoTime
2098,209976179397300
1049,209976179398400
3148,209976179401100
1574,209976179401700
787,209976179402100
2362,209976179404800
1181,209976179405300
3544,209976179405700
1772,209976179406100
886,209976179409400
443,209976179409700
1330,209976179410100
665,209976179412800
1996,209976179413200
998,209976179413500
499,209976179416200
1498,209976179416700
749,209976179417100
2248,209976179419500
1124,209976179420000
562,209976179420400
281,209976179423100
844,209976179423800
422,209976179424100
211,209976179424500
634,209976179427500
317,209976179427900
952,209976179428200
476,209976179431800
238,209976179432200
119,209976179432500
358,209976179435200
179,209976179435600
538,209976179435900
269,209976179438600
808,209976179439000
404,209976179439300
202,209976179439700
101,209976179442400
304,209976179442800
152,209976179443200
76,209976179449100
38,209976179449700
19,209976179450200
58,209976179453800
29,209976179454300
88,209976179454700
44,209976179457200
22,209976179457700
11,209976179458100
34,209976179458500
17,209976179461200
52,209976179461600
26,209976179461900
13,209976179464600
40,209976179465000
20,209976179465400
10,209976179468000
5,209976179468400
16,209976179468700
8,209976179471300
4,209976179471700
2,209976179472100
1,209976179472500
