Intermediary Value,nanoTime
2437,209976298391300
7312,209976298394200
3656,209976298394700
1828,209976298395200
914,209976298397500
457,209976298397900
1372,209976298398300
686,209976298400600
343,209976298401100
1030,209976298401500
515,209976298403600
1546,209976298404200
773,209976298404600
2320,209976298405000
1160,209976298407300
580,209976298407700
290,209976298408100
145,209976298410700
436,209976298411300
218,209976298411700
109,209976298414200
328,209976298414600
164,209976298415000
82,209976298417200
41,209976298417700
124,209976298418100
62,209976298418500
31,209976298420900
94,209976298421300
47,209976298421700
142,209976298424200
71,209976298424600
214,209976298424900
107,209976298427600
322,209976298428000
161,209976298428300
484,209976298430700
242,209976298431300
121,209976298431700
364,209976298432100
182,209976298434700
91,209976298435200
274,209976298435500
137,209976298437900
412,209976298438300
206,209976298438600
103,209976298441000
310,209976298441400
155,209976298441700
466,209976298444500
233,209976298444900
700,209976298445200
350,209976298447600
175,209976298448200
526,209976298448500
263,209976298448900
790,209976298451400
395,209976298451800
1186,209976298452100
593,209976298454600
1780,209976298454900
890,209976298455300
445,209976298457700
1336,209976298458100
668,209976298458400
334,209976298461000
167,209976298461400
502,209976298461800
251,209976298462200
754,209976298464600
377,209976298465000
1132,209976298465300
566,209976298467800
283,209976298468200
850,209976298468500
425,209976298471000
1276,209976298471300
638,209976298471700
319,209976298474600
958,209976298475000
479,209976298475300
1438,209976298475700
719,209976298478200
2158,209976298478600
1079,209976298478900
3238,209976298481200
1619,209976298481600
4858,209976298482000
2429,209976298484600
7288,209976298485000
3644,209976298485300
1822,209976298488300
911,209976298488800
2734,209976298489200
1367,209976298491500
4102,209976298492000
2051,209976298492400
6154,209976298492800
3077,209976298495200
9232,209976298495600
4616,209976298495900
2308,209976298498200
1154,209976298498600
577,209976298499000
1732,209976298501200
866,209976298501600
433,209976298502000
1300,209976298504300
650,209976298504700
325,209976298505100
976,209976298505500
488,209976298508100
244,209976298508400
122,209976298508800
61,209976298511200
184,209976298511600
92,209976298511900
46,209976298514400
23,209976298514800
70,209976298515100
35,209976298517400
106,209976298517800
53,209976298518100
160,209976298518500
80,209976298524300
40,209976298524700
20,209976298525000
10,209976298527500
5,209976298527900
16,209976298528300
8,209976298530600
4,209976298531000
2,209976298531300
1,209976298533900
