Intermediary Value,nanoTime
1077,209976093400300
3232,209976093403900
1616,209976093405100
808,209976093409600
404,209976093410300
202,209976093411000
101,209976093417200
304,209976093418000
152,209976093418700
76,209976093421900
38,209976093422400
19,209976093423100
58,209976093426500
29,209976093427500
88,209976093428000
44,209976093430400
22,209976093435200
11,209976093435800
34,209976093436400
17,209976093440300
52,209976093440900
26,209976093441400
13,209976093444900
40,209976093445600
20,209976093446200
10,209976093449300
5,209976093450000
16,209976093450700
8,209976093451800
4,209976093455400
2,209976093456000
1,209976093456500
