Intermediary Value,nanoTime
3858,209977155846100
1929,209977155847700
5788,209977155848600
2894,209977155849400
1447,209977155850100
4342,209977155850700
2171,209977155851500
6514,209977155852200
3257,209977155852800
9772,209977155853500
4886,209977155854600
2443,209977155855300
7330,209977155855900
3665,209977155856600
10996,209977155857400
5498,209977155858100
2749,209977155859100
8248,209977155859700
4124,209977155860400
2062,209977155861200
1031,209977155861800
3094,209977155862500
1547,209977155863300
4642,209977155864000
2321,209977155864700
6964,209977155865300
3482,209977155866000
1741,209977155866600
5224,209977155867200
2612,209977155868000
1306,209977155868600
653,209977155869300
1960,209977155870200
980,209977155870800
490,209977155871500
245,209977155872300
736,209977155873000
368,209977155873700
184,209977155874400
92,209977155875300
46,209977155876000
23,209977155876600
70,209977155877500
35,209977155878300
106,209977155878900
53,209977155879600
160,209977155880100
80,209977155880800
40,209977155881500
20,209977155882100
10,209977155882800
5,209977155883300
16,209977155884000
8,209977155884600
4,209977155885100
2,209977155885800
1,209977155886500
