Intermediary Value,nanoTime
5108,209972481952100
2554,209972481953200
1277,209972481953800
3832,209972481954200
1916,209972481954700
958,209972481955300
479,209972481955800
1438,209972481956100
719,209972481956700
2158,209972481957300
1079,209972481957600
3238,209972481958100
1619,209972481958500
4858,209972481958800
2429,209972481959400
7288,209972481959900
3644,209972481960300
1822,209972481960700
911,209972481961400
2734,209972481961700
1367,209972481962200
4102,209972481962800
2051,209972481963100
6154,209972481963500
3077,209972481964200
9232,209972481965000
4616,209972481965300
2308,209972481965700
1154,209972481966300
577,209972481966700
1732,209972481967000
866,209972481967700
433,209972481968000
1300,209972481968400
650,209972481968900
325,209972481969300
976,209972481969600
488,209972481970100
244,209972481970500
122,209972481970900
61,209972481971400
184,209972481972200
92,209972481972600
46,209972481973000
23,209972481973500
70,209972481973900
35,209972481974300
106,209972481974900
53,209972481975200
160,209972481975500
80,209972481976200
40,209972481976500
20,209972481976800
10,209972481977400
5,209972481977900
16,209972481978200
8,209972481978800
4,209972481979300
2,209972481979800
1,209972481980200
