Intermediary Value,nanoTime
3129,209976892392000
9388,209976892406700
4694,209976892408400
2347,209976892409900
7042,209976892411400
3521,209976892411900
10564,209976892412600
5282,209976892413400
2641,209976892414000
7924,209976892414800
3962,209976892417300
1981,209976892418900
5944,209976892420300
2972,209976892421800
1486,209976892423300
743,209976892424700
2230,209976892426100
1115,209976892427600
3346,209976892429200
1673,209976892430700
5020,209976892432400
2510,209976892433900
1255,209976892435500
3766,209976892437000
1883,209976892438500
5650,209976892440100
2825,209976892441600
8476,209976892443300
4238,209976892444900
2119,209976892446500
6358,209976892448100
3179,209976892449700
9538,209976892451200
4769,209976892452800
14308,209976892454400
7154,209976892456000
3577,209976892457600
10732,209976892459200
5366,209976892460800
2683,209976892462400
8050,209976892464100
4025,209976892465600
12076,209976892467200
6038,209976892468800
3019,209976892470100
9058,209976892470800
4529,209976892471900
13588,209976892472600
6794,209976892473200
3397,209976892473800
10192,209976892474400
5096,209976892475300
2548,209976892478000
1274,209976892479700
637,209976892481200
1912,209976892482700
956,209976892484100
478,209976892485500
239,209976892487300
718,209976892489000
359,209976892490500
1078,209976892492100
539,209976892493700
1618,209976892495400
809,209976892497000
2428,209976892498400
1214,209976892500300
607,209976892501900
1822,209976892503400
911,209976892505100
2734,209976892506700
1367,209976892508300
4102,209976892509800
2051,209976892511200
6154,209976892512600
3077,209976892514100
9232,209976892515500
4616,209976892517100
2308,209976892518700
1154,209976892520300
577,209976892521900
1732,209976892523500
866,209976892525100
433,209976892526700
1300,209976892528300
650,209976892529800
325,209976892531300
976,209976892532800
488,209976892534500
244,209976892536000
122,209976892537600
61,209976892539200
184,209976892540800
92,209976892542400
46,209976892543900
23,209976892545500
70,209976892547000
35,209976892548500
106,209976892550000
53,209976892551600
160,209976892553100
80,209976892554800
40,209976892556300
20,209976892557800
10,209976892559300
5,209976892560800
16,209976892562300
8,209976892563800
4,209976892565300
2,209976892566800
1,209976892568300
