Intermediary Value,nanoTime
2454,209976631723100
1227,209976631725000
3682,209976631731000
1841,209976631732600
5524,209976631734100
2762,209976631739800
1381,209976631741500
4144,209976631743000
2072,209976631747700
1036,209976631788900
518,209976631790500
259,209976631794700
778,209976631797200
389,209976631798700
1168,209976631803100
584,209976631804800
292,209976631806300
146,209976631807700
73,209976631812400
220,209976631813900
110,209976631815500
55,209976631820400
166,209976631821800
83,209976631823100
250,209976631827400
125,209976631828800
376,209976631830200
188,209976631834800
94,209976631836500
47,209976631837900
142,209976631839400
71,209976631843900
214,209976631845500
107,209976631847100
322,209976631851700
161,209976631853300
484,209976631854900
242,209976631861400
121,209976631863100
364,209976631864600
182,209976631869700
91,209976631871200
274,209976631872800
137,209976631874300
412,209976631878900
206,209976631880500
103,209976631882000
310,209976631886600
155,209976631888200
466,209976631889800
233,209976631894900
700,209976631896500
350,209976631898100
175,209976631902800
526,209976631904400
263,209976631905900
790,209976631907500
395,209976631913400
1186,209976631914900
593,209976631916500
1780,209976631921400
890,209976631923000
445,209976631924600
1336,209976631929600
668,209976631931300
334,209976631932900
167,209976631937500
502,209976631939100
251,209976631940600
754,209976631942200
377,209976631947000
1132,209976631948600
566,209976631950200
283,209976631954700
850,209976631956300
425,209976631957800
1276,209976631962600
638,209976631964300
319,209976631965800
958,209976631970600
479,209976631972200
1438,209976631973800
719,209976631978400
2158,209976631980000
1079,209976631981600
3238,209976631983200
1619,209976631988900
4858,209976631990500
2429,209976631992100
7288,209976631996700
3644,209976631998300
1822,209976631999900
911,209976632004600
2734,209976632006100
1367,209976632007800
4102,209976632012400
2051,209976632014000
6154,209976632015600
3077,209976632017200
9232,209976632022000
4616,209976632023600
2308,209976632025200
1154,209976632029700
577,209976632031300
1732,209976632032900
866,209976632037600
433,209976632039200
1300,209976632040700
650,209976632045600
325,209976632047200
976,209976632048700
488,209976632050300
244,209976632054900
122,209976632056500
61,209976632058100
184,209976632062600
92,209976632064200
46,209976632065800
23,209976632070700
70,209976632072200
35,209976632073800
106,209976632078400
53,209976632080000
160,209976632081500
80,209976632086300
40,209976632088200
20,209976632089800
10,209976632091300
5,209976632095900
16,209976632097500
8,209976632099000
4,209976632103500
2,209976632105000
1,209976632106500
